step,step_time_ms,humans,total_entities,memory_mb
73,19.82,25,2764,68.98
74,37.01,25,2764,68.98
75,31.24,25,2765,68.99
76,15.82,25,2765,68.99
77,31.03,25,2766,68.99
78,16.01,25,2766,68.99
79,255.75,25,2767,69.3
80,11.01,25,2767,69.3
81,20.74,25,2768,69.3
82,9.28,25,2768,69.3
83,17.09,25,2769,69.3
84,23.17,25,2769,69.3
85,17.48,25,2770,69.3
86,10.17,25,2770,69.3
87,16.97,25,2771,69.31
88,9.81,25,2771,69.31
89,104.59,25,2772,69.31
90,9.78,25,2772,69.32
91,16.53,25,2773,69.32
92,10.22,25,2773,69.32
93,16.74,25,2774,69.32
94,21.93,25,2774,69.32
95,16.87,25,2775,69.32
96,11.61,25,2775,69.32
97,22.17,25,2776,69.32
98,11.18,25,2776,69.32
99,561.97,25,2777,77.06
100,16.38,25,2777,77.06
101,61.22,25,2778,76.06
102,18.23,25,2778,76.06
103,31.23,25,2779,75.06
104,35.3,25,2779,75.07
105,32.77,25,2780,75.07
106,15.87,25,2780,75.07
107,31.44,25,2781,75.07
108,16.38,25,2781,75.07
109,101.37,25,2782,75.11
110,10.19,25,2782,75.11
111,18.16,25,2783,75.11
112,10.35,25,2783,75.11
113,17.34,25,2784,75.11
114,39.75,25,2784,75.13
115,18.12,25,2785,75.14
116,9.71,25,2785,75.14
117,16.99,25,2786,75.14
118,10.46,25,2786,71.47
119,229.62,25,2787,72.9
120,9.79,25,2787,72.91
121,18.08,25,2788,72.91
122,9.11,25,2788,72.91
123,16.9,25,2789,72.91
124,22.1,25,2789,72.92
125,22.13,25,2790,72.92
126,9.71,25,2790,72.93
127,17.6,25,2791,72.93
128,11.4,25,2791,72.93
129,118.0,25,2792,72.93
130,16.94,25,2792,72.93
131,29.13,25,2793,72.93
132,16.33,25,2793,72.93
133,47.57,25,2794,72.93
134,33.1,25,2794,72.93
135,22.94,25,2795,72.93
136,11.25,25,2795,72.93
137,18.99,25,2796,72.93
138,10.62,25,2796,72.93
139,298.57,25,2797,72.95
140,15.58,25,2797,70.93
141,28.71,25,2798,71.72
142,16.51,25,2798,71.74
143,26.73,25,2799,71.89
144,25.54,25,2799,71.96
145,19.14,25,2800,72.0
146,10.27,25,2800,72.0
147,17.47,25,2801,72.01
148,10.19,25,2801,72.01
149,125.87,25,2802,72.22
150,16.14,25,2802,72.22
151,53.19,25,2803,72.23
152,14.73,25,2803,72.23
153,21.79,25,2804,72.24
154,22.96,25,2804,72.25
155,17.64,25,2805,72.25
156,10.38,25,2805,72.25
157,16.14,25,2806,72.25
158,10.47,25,2806,72.26
159,259.16,25,2807,72.54
160,16.92,25,2807,72.54
161,34.76,25,2808,72.54
162,16.73,25,2808,72.54
163,29.66,25,2809,72.54
164,36.37,25,2809,72.54
165,18.87,25,2810,72.54
166,11.29,25,2810,72.54
167,29.33,25,2811,72.54
168,14.51,25,2811,72.54
169,148.8,25,2812,71.7
170,16.35,25,2812,71.85
171,23.73,25,2813,72.12
172,9.74,25,2813,72.12
173,18.23,25,2814,72.16
174,23.58,25,2814,72.2
175,17.97,25,2815,72.21
176,9.26,25,2815,72.21
177,16.87,25,2816,72.21
178,9.34,25,2816,72.21
179,220.19,25,2817,72.52
180,9.21,25,2817,72.52
181,18.67,25,2818,72.52
182,10.11,25,2818,72.52
183,16.77,25,2819,72.52
184,22.61,25,2819,72.53
185,17.38,25,2820,72.53
186,9.13,25,2820,72.53
187,17.54,25,2821,72.54
188,11.05,25,2821,72.54
189,106.57,25,2822,72.54
190,10.41,25,2822,72.54
191,17.16,25,2823,72.54
192,10.76,25,2823,72.54
193,18.85,25,2824,72.54
194,24.43,25,2824,72.55
195,17.78,25,2825,72.55
196,9.86,25,2825,72.55
197,21.06,25,2826,72.55
198,9.63,25,2826,72.55
199,614.53,25,2827,77.97
200,13.9,20,2822,77.98
201,37.65,18,2821,76.99
202,10.72,18,2821,76.99
203,16.62,18,2822,77.0
204,20.51,18,2822,77.0
205,18.36,18,2823,77.0
206,10.16,18,2823,77.0
207,16.82,18,2824,77.0
208,9.47,18,2824,77.0
209,89.55,18,2825,77.01
210,9.56,18,2825,77.01
211,35.01,18,2826,77.01
212,9.52,18,2826,77.01
213,22.51,18,2827,77.01
214,25.32,18,2827,77.01
215,18.33,18,2828,77.01
216,9.15,18,2828,77.01
217,18.39,18,2829,76.01
218,12.15,18,2829,76.01
219,317.64,18,2830,73.26
220,10.49,18,2830,73.41
221,23.44,18,2831,73.61
222,9.27,18,2831,73.61
223,26.18,18,2831,73.61
224,40.54,18,2831,73.79
225,27.12,18,2831,73.79
226,15.62,18,2831,73.79
227,27.81,18,2831,73.79
228,9.7,18,2831,73.79
229,149.6,18,2831,73.86
230,17.27,18,2831,73.86
231,25.65,18,2831,73.86
232,14.07,18,2831,73.86
233,25.62,18,2831,73.86
234,29.99,18,2831,73.86
235,17.34,18,2831,73.86
236,10.29,18,2831,73.87
237,21.23,18,2831,73.87
238,9.66,18,2831,73.87
239,256.87,18,2831,73.99
240,10.54,18,2831,74.0
241,16.01,18,2831,74.0
242,9.26,18,2831,74.0
243,16.16,18,2831,74.0
244,19.19,18,2831,74.0
245,15.77,18,2831,74.0
246,9.13,18,2831,74.0
247,17.39,18,2831,72.12
248,8.96,18,2831,72.27
249,85.06,18,2831,73.41
250,9.66,18,2831,73.41
251,15.04,18,2831,73.41
252,9.21,18,2831,73.41
253,14.95,18,2831,73.41
254,18.15,18,2831,73.41
255,15.95,18,2831,73.41
256,9.84,18,2831,73.41
257,14.64,18,2831,73.41
258,9.69,18,2831,73.41
259,211.45,18,2831,73.61
260,10.26,18,2831,73.61
261,17.09,18,2831,73.61
262,12.31,18,2831,73.61
263,15.84,18,2831,73.61
264,28.5,18,2831,73.61
265,27.67,18,2831,73.61
266,15.05,18,2831,73.61
267,15.87,18,2831,73.61
268,13.76,18,2831,73.61
269,146.94,18,2831,73.62
270,15.39,18,2831,73.62
271,25.95,18,2831,73.62
272,15.15,18,2831,73.62
273,21.77,18,2831,73.64
274,21.87,18,2831,73.64
275,15.59,18,2831,73.64
276,10.01,18,2831,73.64
277,14.14,18,2831,73.64
278,9.79,18,2831,73.64
279,211.96,18,2831,73.01
280,10.72,18,2831,73.08
281,15.46,18,2831,73.09
282,10.06,18,2831,73.09
283,16.57,18,2831,73.09
284,18.58,18,2831,73.11
285,16.43,18,2831,73.11
286,8.75,18,2831,73.11
287,15.45,18,2831,73.11
288,7.92,18,2831,73.11
289,83.07,18,2831,73.56
290,8.92,18,2831,73.56
291,15.32,18,2831,73.56
292,10.24,18,2831,73.56
293,14.56,18,2831,73.56
294,18.48,18,2831,73.56
295,15.72,18,2831,73.56
296,9.43,18,2831,73.57
297,16.26,18,2831,73.57
298,9.69,18,2831,73.57
299,642.51,18,2831,74.8
300,17.55,18,2831,74.96
301,29.1,18,2831,74.96
302,16.81,18,2831,74.96
303,26.63,18,2831,74.96
304,33.36,18,2831,75.05
305,26.2,18,2831,75.07
306,42.09,18,2831,75.07
307,10.1,18,2831,75.15
308,3.59,18,2831,75.15
309,78.11,18,2831,75.8
310,3.06,18,2831,75.8
311,7.97,18,2831,75.8
312,3.22,18,2831,75.8
313,8.66,18,2831,75.8
314,11.42,18,2831,75.8
315,8.0,18,2831,75.8
316,2.51,18,2831,75.8
317,8.59,18,2831,75.8
318,2.06,18,2831,75.8
319,185.86,18,2831,76.07
320,2.67,18,2831,76.08
321,8.25,18,2831,76.08
322,2.49,18,2831,76.08
323,9.13,18,2831,76.08
324,11.85,18,2831,76.08
325,9.72,18,2831,76.08
326,3.07,18,2831,76.08
327,8.77,18,2831,76.08
328,2.72,18,2831,76.09
329,77.59,18,2831,76.1
330,3.19,18,2831,76.1
331,8.97,18,2831,76.1
332,2.03,18,2831,76.1
333,8.86,18,2831,76.1
334,12.31,18,2831,76.1
335,9.13,18,2831,76.1
336,2.15,18,2831,76.1
337,8.14,18,2831,76.1
338,3.0,18,2831,76.1
339,200.41,18,2831,76.1
340,6.49,18,2831,76.11
341,19.4,18,2831,76.11
342,4.05,18,2831,76.11
343,16.35,18,2831,76.11
344,15.94,18,2831,76.11
345,10.34,18,2831,74.19
346,4.1,18,2831,74.33
347,14.75,18,2831,74.36
348,4.51,18,2831,74.37
349,141.27,18,2831,75.48
350,5.45,18,2831,75.48
351,14.57,18,2831,75.48
352,5.18,18,2831,75.48
353,14.45,18,2831,75.49
354,21.66,18,2831,75.49
355,14.37,18,2831,75.49
356,4.63,18,2831,75.49
357,12.12,18,2831,75.49
358,4.62,18,2831,75.49
359,192.7,18,2831,75.69
360,2.75,18,2831,75.69
361,10.55,18,2831,75.69
362,3.09,18,2831,75.69
363,9.06,18,2831,75.69
364,14.0,18,2831,75.69
365,8.45,18,2831,75.69
366,2.03,18,2831,75.7
367,9.51,18,2831,75.7
368,2.04,18,2831,75.7
369,76.98,18,2831,75.72
370,3.0,18,2831,75.72
371,8.09,18,2831,75.72
372,2.62,18,2831,75.72
373,8.35,18,2831,75.72
374,11.8,18,2831,75.72
375,7.03,18,2831,75.72
376,4.05,18,2831,75.72
377,8.11,18,2831,75.72
378,3.11,18,2831,75.73
379,189.38,18,2831,75.73
380,4.78,18,2831,75.73
381,10.81,18,2831,75.73
382,3.49,18,2831,75.73
383,11.94,18,2831,75.73
384,17.59,18,2831,75.73
385,15.41,18,2831,75.73
386,3.99,18,2831,75.73
387,12.87,18,2831,75.73
388,2.0,18,2831,75.73
389,122.43,18,2831,74.48
390,2.94,18,2831,74.62
391,14.44,18,2831,74.64
392,4.59,18,2831,74.64
393,17.95,18,2831,74.64
394,22.15,18,2831,74.64
395,15.17,18,2831,74.65
396,5.02,18,2831,74.65
397,13.97,18,2831,74.65
398,3.54,18,2831,74.66
399,605.5,18,2831,79.02
400,3.29,18,2831,79.02
401,10.11,18,2831,79.09
402,4.05,18,2831,79.09
403,11.07,18,2831,79.09
404,12.51,18,2831,79.09
405,8.1,18,2831,79.09
406,3.57,18,2831,79.09
407,7.58,18,2831,79.09
408,2.84,18,2831,79.09
409,81.26,18,2831,79.09
410,3.8,18,2831,79.09
411,9.17,18,2831,79.09
412,3.05,18,2831,79.09
413,9.27,18,2831,79.09
414,14.43,18,2831,79.09
415,8.59,18,2831,79.09
416,2.6,18,2831,79.09
417,9.07,18,2831,79.09
418,3.03,18,2831,79.09
419,244.84,18,2831,76.46
420,3.55,18,2831,76.54
421,9.62,18,2831,76.55
422,3.1,18,2831,76.55
423,9.81,18,2831,76.55
424,16.52,18,2831,76.55
425,12.12,18,2831,76.55
426,3.06,18,2831,76.55
427,11.55,18,2831,76.55
428,3.5,18,2831,76.55
429,133.93,18,2831,76.64
430,5.59,18,2831,76.64
431,15.12,18,2831,76.64
432,5.15,18,2831,76.64
433,14.41,18,2831,76.64
434,21.53,18,2831,76.64
435,15.57,18,2831,76.64
436,3.55,18,2831,76.65
437,11.92,18,2831,76.65
438,2.61,18,2831,76.65
439,283.28,18,2831,76.67
440,3.55,18,2831,76.67
441,8.66,18,2831,76.67
442,2.0,18,2831,76.67
443,9.77,18,2831,76.67
444,13.83,18,2831,76.67
445,9.04,18,2831,76.67
446,2.54,18,2831,76.67
447,8.35,18,2831,76.67
448,2.04,18,2831,76.67
449,80.97,18,2831,76.68
450,2.02,18,2831,76.68
451,8.77,18,2831,76.68
452,3.18,18,2831,76.68
453,8.49,18,2831,76.68
454,12.4,18,2831,76.68
455,8.34,18,2831,76.68
456,2.03,18,2831,76.68
457,8.18,18,2831,76.68
458,3.15,18,2831,76.68
459,183.93,18,2831,76.27
460,2.63,18,2831,76.34
461,8.8,18,2831,76.35
462,2.52,18,2831,76.35
463,8.13,18,2831,76.35
464,11.65,18,2831,76.35
465,8.05,18,2831,76.36
466,3.08,18,2831,76.36
467,8.18,18,2831,76.36
468,3.07,18,2831,76.36
469,74.23,18,2831,76.43
470,3.02,18,2831,76.43
471,8.22,18,2831,76.43
472,3.12,18,2831,76.43
473,12.77,18,2831,76.43
474,14.93,18,2831,76.43
475,8.08,18,2831,76.43
476,4.52,18,2831,76.43
477,11.68,18,2831,76.43
478,2.44,18,2831,76.43
479,227.35,18,2831,76.46
480,4.33,18,2831,76.46
481,17.35,18,2831,76.46
482,4.56,18,2831,76.46
483,10.39,18,2831,76.46
484,14.45,18,2831,76.46
485,13.88,18,2831,76.46
486,5.54,18,2831,76.46
487,10.79,18,2831,76.46
488,2.51,18,2831,76.47
489,122.73,18,2831,76.47
490,4.66,18,2831,76.47
491,16.8,18,2831,76.47
492,5.11,18,2831,76.47
493,17.02,18,2831,76.47
494,23.81,18,2831,76.47
495,17.26,18,2831,76.47
496,4.62,18,2831,76.47
497,14.72,18,2831,76.47
498,3.68,18,2831,76.47
499,627.41,18,2832,78.86
500,3.52,18,2832,78.86
501,8.96,18,2832,78.87
502,2.56,18,2832,78.87
503,7.66,18,2832,78.87
504,12.71,18,2832,78.87
505,13.13,3,2817,78.88
506,3.54,3,2817,78.88
507,7.71,3,2817,78.88
508,3.03,3,2817,78.88
509,93.88,3,2817,78.89
510,2.03,3,2817,78.89
511,7.81,3,2817,78.89
512,1.01,3,2817,78.89
513,9.49,3,2817,78.89
514,10.71,3,2817,78.89
515,8.6,3,2817,78.89
516,2.53,3,2817,78.89
517,8.78,3,2817,78.89
518,3.11,3,2817,78.89
519,331.95,3,2817,75.55
520,4.04,3,2817,75.7
521,12.15,3,2817,75.72
522,3.23,3,2817,75.72
523,11.35,3,2817,75.72
524,18.3,3,2817,75.74
525,13.71,3,2817,75.74
526,2.02,3,2817,75.74
527,11.85,3,2817,75.74
528,3.53,3,2817,75.74
529,112.66,3,2817,76.48
530,3.1,3,2817,76.48
531,10.01,3,2817,76.48
532,3.04,3,2817,76.48
533,10.59,3,2817,76.48
534,17.82,3,2817,76.48
535,13.6,3,2817,76.48
536,4.55,3,2817,76.48
537,13.76,3,2817,76.48
538,3.11,3,2817,76.49
539,200.11,3,2817,76.64
540,2.58,3,2817,76.65
541,9.58,3,2817,76.65
542,2.97,3,2817,76.65
543,8.12,3,2817,76.65
544,13.18,3,2817,76.65
545,8.65,3,2817,76.65
546,2.26,3,2817,76.65
547,8.35,3,2817,76.65
548,2.03,3,2817,76.65
549,78.61,3,2817,76.66
550,2.03,3,2817,76.66
551,9.27,3,2817,76.66
552,2.51,3,2817,76.66
553,8.21,3,2817,76.66
554,12.07,3,2817,76.66
555,7.64,3,2817,76.66
556,3.16,3,2817,76.66
557,7.3,3,2817,76.66
558,2.59,3,2817,76.66
559,205.8,3,2817,76.66
560,2.06,3,2817,76.67
561,9.79,3,2817,76.67
562,2.52,3,2817,76.67
563,10.32,3,2817,76.67
564,13.73,3,2817,76.67
565,9.09,3,2817,76.67
566,3.03,3,2817,76.67
567,8.29,3,2817,76.67
568,2.0,3,2817,76.67
569,82.52,3,2817,75.8
570,2.51,3,2817,75.95
571,10.45,3,2817,75.96
572,3.0,3,2817,75.96
573,9.15,3,2817,75.96
574,13.73,3,2817,75.98
575,11.03,3,2817,75.98
576,2.95,3,2817,75.98
577,8.03,3,2817,75.98
578,2.0,3,2817,75.98
579,217.36,3,2817,76.41
580,3.1,3,2817,76.41
581,8.62,3,2817,76.41
582,2.03,3,2817,76.41
583,9.18,3,2817,76.41
584,12.81,3,2817,76.41
585,8.14,3,2817,76.41
586,2.55,3,2817,76.41
587,10.55,3,2817,76.41
588,4.73,3,2817,76.41
589,127.93,3,2817,76.43
590,3.41,3,2817,76.43
591,9.73,3,2817,76.43
592,2.04,3,2817,76.43
593,8.99,3,2817,76.43
594,12.88,3,2817,76.43
595,7.93,3,2817,76.43
596,3.0,3,2817,76.43
597,8.08,3,2817,76.43
598,3.2,3,2817,76.43
599,511.22,3,2817,77.82
600,3.06,3,2817,77.97
601,8.08,3,2817,77.97
602,2.04,3,2817,77.98
603,8.58,3,2817,77.98
604,11.95,3,2817,77.98
605,8.38,3,2817,77.98
606,3.09,3,2817,77.99
607,7.73,3,2817,77.99
608,2.0,3,2817,77.99
609,95.53,3,2817,78.47
610,4.08,3,2817,78.47
611,16.24,3,2817,78.47
612,4.14,3,2817,78.47
613,17.46,3,2817,78.47
614,22.17,3,2817,78.47
615,15.02,3,2817,78.47
616,4.1,3,2817,78.47
617,14.26,3,2817,78.47
618,4.0,3,2817,78.47
619,293.29,3,2817,78.7
620,4.11,3,2817,78.7
621,11.08,3,2817,78.7
622,3.12,3,2817,78.7
623,10.75,3,2817,78.7
624,15.33,3,2817,78.7
625,13.7,3,2817,78.7
626,2.76,3,2817,78.71
627,13.65,3,2817,78.71
628,5.1,3,2817,78.71
629,140.23,3,2817,78.71
630,5.09,3,2817,78.71
631,15.29,3,2817,78.71
632,3.7,3,2817,78.71
633,14.75,3,2817,78.71
634,20.98,3,2817,78.71
635,13.78,3,2817,78.71
636,4.13,3,2817,78.71
637,14.19,3,2817,78.71
638,4.07,3,2817,78.71
639,220.08,3,2817,75.98
640,3.0,3,2817,76.04
641,9.24,3,2817,76.05
642,3.73,3,2817,76.05
643,8.82,3,2817,76.06
644,13.41,3,2817,76.06
645,8.8,3,2817,76.06
646,3.5,3,2817,76.06
647,7.77,3,2817,76.06
648,3.84,3,2817,76.06
649,76.24,3,2817,76.58
650,2.88,3,2817,76.58
651,8.53,3,2817,76.58
652,2.02,3,2817,76.58
653,10.31,3,2817,76.58
654,11.8,3,2817,76.58
655,8.14,3,2817,76.58
656,2.69,3,2817,76.58
657,7.85,3,2817,76.58
658,2.34,3,2817,76.58
659,286.24,3,2817,76.61
660,5.96,3,2817,76.62
661,14.25,3,2817,76.62
662,3.87,3,2817,76.62
663,15.3,3,2817,76.62
664,20.76,3,2817,76.62
665,10.83,3,2817,76.62
666,3.07,3,2817,76.62
667,10.02,3,2817,76.62
668,4.44,3,2817,76.62
669,114.77,3,2817,76.62
670,5.14,3,2817,76.63
671,16.66,3,2817,76.63
672,4.0,3,2817,76.63
673,16.15,3,2817,76.63
674,25.83,3,2817,76.63
675,24.37,3,2817,76.63
676,4.17,3,2817,76.63
677,14.47,3,2817,76.63
678,3.0,3,2817,76.63
679,197.49,3,2817,76.13
680,2.25,3,2817,76.2
681,8.13,3,2817,76.21
682,2.07,3,2817,76.21
683,10.66,3,2817,76.22
684,14.91,3,2817,76.22
685,8.75,3,2817,76.22
686,2.03,3,2817,76.23
687,7.67,3,2817,76.23
688,3.2,3,2817,76.23
689,76.17,3,2817,76.35
690,3.23,3,2817,76.35
691,8.85,3,2817,76.35
692,2.03,3,2817,76.35
693,9.16,3,2817,76.35
694,12.54,3,2817,76.36
695,9.51,3,2817,76.36
696,1.55,3,2817,76.36
697,8.01,3,2817,76.36
698,3.01,3,2817,76.36
699,670.97,3,2817,79.04
700,4.99,3,2817,79.04
701,15.73,3,2817,79.04
702,4.05,3,2817,79.04
703,16.39,3,2817,75.11
704,23.29,3,2817,75.34
705,17.91,3,2817,75.36
706,4.51,3,2817,75.36
707,15.31,3,2817,75.36
708,3.62,3,2817,75.36
709,116.45,3,2817,76.31
710,2.4,3,2817,76.31
711,7.15,3,2817,76.31
712,2.51,3,2817,76.31
713,10.74,3,2817,76.31
714,12.67,3,2817,76.31
715,8.61,3,2817,76.31
716,3.26,3,2817,76.31
717,8.62,3,2817,76.31
718,2.07,3,2817,76.32
719,187.55,3,2817,76.52
720,2.07,3,2817,76.52
721,8.56,3,2817,76.52
722,2.04,3,2817,76.52
723,8.77,3,2817,76.52
724,10.68,3,2817,76.52
725,8.63,3,2817,76.52
726,2.6,3,2817,76.52
727,7.69,3,2817,76.52
728,3.2,3,2817,76.52
729,74.22,3,2817,76.53
730,3.14,3,2817,76.53
731,8.2,3,2817,76.53
732,3.54,3,2817,76.53
733,8.6,3,2817,76.53
734,11.0,3,2817,76.53
735,7.66,3,2817,76.53
736,1.98,3,2817,76.53
737,9.21,3,2817,76.53
738,2.04,3,2817,76.53
739,271.6,3,2817,76.54
740,4.41,3,2817,76.54
741,14.66,3,2817,76.54
742,2.68,3,2817,76.54
743,7.15,3,2817,76.54
744,17.82,3,2817,76.54
745,15.39,3,2817,76.54
746,4.08,3,2817,76.54
747,17.55,3,2817,76.54
748,4.54,3,2817,76.54
749,146.27,3,2817,75.6
750,2.55,3,2817,75.74
751,15.61,3,2817,75.75
752,4.0,3,2817,75.75
753,9.13,3,2817,75.76
754,13.88,3,2817,75.77
755,12.66,3,2817,75.77
756,4.33,3,2817,75.77
757,15.15,3,2817,75.78
758,5.11,3,2817,75.78
759,267.01,3,2817,76.26
760,2.5,3,2817,76.26
761,9.1,3,2817,76.26
762,2.58,3,2817,76.27
763,7.95,3,2817,76.27
764,11.06,3,2817,76.27
765,8.82,3,2817,76.27
766,3.04,3,2817,76.27
767,7.64,3,2817,76.27
768,4.59,3,2817,76.27
769,80.51,3,2817,76.29
770,2.12,3,2817,76.29
771,9.17,3,2817,76.29
772,2.0,3,2817,76.29
773,7.44,3,2817,76.29
774,11.1,3,2817,76.29
775,8.45,3,2817,76.29
776,2.53,3,2817,76.29
777,8.05,3,2817,76.29
778,2.21,3,2817,76.3
779,186.29,3,2817,76.33
780,3.5,3,2817,76.33
781,12.17,3,2817,76.33
782,2.03,3,2817,76.33
783,8.68,3,2817,76.33
784,13.79,3,2817,76.33
785,8.03,3,2817,76.33
786,2.34,3,2817,76.33
787,6.61,3,2817,76.33
788,1.02,3,2817,76.33
789,75.68,3,2817,76.34
790,2.11,3,2817,76.34
791,8.3,3,2817,76.34
792,1.97,3,2817,76.34
793,8.09,3,2817,76.34
794,10.59,3,2817,76.34
795,8.29,3,2817,76.34
796,2.53,3,2817,76.34
797,6.64,3,2817,76.34
798,2.57,3,2817,76.34
799,733.33,3,2817,79.09
800,4.11,3,2817,79.09
801,12.78,3,2817,79.11
802,3.02,3,2817,79.11
803,13.92,3,2817,79.11
804,19.42,3,2817,79.11
805,12.31,3,2817,79.11
806,3.26,3,2817,79.11
807,13.28,3,2817,79.11
808,2.0,3,2817,79.11
809,84.81,3,2817,79.11
810,3.11,3,2817,79.11
811,9.32,3,2817,79.11
812,2.47,3,2817,79.11
813,8.85,3,2817,79.11
814,12.28,3,2817,79.11
815,7.72,3,2817,79.11
816,2.5,3,2817,79.11
817,7.46,3,2817,79.11
818,2.51,3,2817,79.11
819,182.3,3,2817,76.05
820,2.0,3,2817,76.11
821,7.45,3,2817,76.12
822,2.61,3,2817,76.12
823,8.43,3,2817,76.12
824,13.41,3,2817,76.12
825,11.31,3,2817,76.12
826,3.62,3,2817,76.12
827,10.16,3,2817,76.12
828,2.1,3,2817,76.12
829,84.23,3,2817,76.61
830,1.52,3,2817,76.61
831,9.05,3,2817,76.62
832,2.01,3,2817,76.62
833,7.77,3,2817,76.62
834,11.53,3,2817,76.62
835,8.34,3,2817,76.62
836,1.51,3,2817,76.62
837,8.1,3,2817,76.62
838,2.0,3,2817,76.62
839,246.83,3,2817,76.65
840,4.0,3,2817,76.66
841,13.01,3,2817,76.66
842,3.42,3,2817,76.66
843,13.3,3,2817,76.66
844,19.62,3,2817,76.66
845,17.48,3,2817,76.66
846,4.1,3,2817,76.66
847,16.7,3,2817,76.66
848,3.27,3,2817,76.66
849,119.83,3,2817,76.68
850,4.15,3,2817,76.68
851,12.6,3,2817,76.68
852,2.08,3,2817,76.68
853,11.19,3,2817,76.68
854,15.38,3,2817,76.68
855,10.77,3,2817,76.68
856,2.06,3,2817,76.68
857,8.83,3,2817,76.68
858,2.76,3,2817,76.68
859,278.92,3,2817,75.86
860,2.51,3,2817,75.92
861,10.5,3,2817,75.96
862,1.95,3,2817,75.96
863,9.54,3,2817,75.96
864,11.7,3,2817,75.96
865,8.65,3,2817,75.96
866,2.52,3,2817,75.96
867,8.39,3,2817,75.97
868,2.6,3,2817,75.97
869,79.19,3,2817,76.38
870,2.1,3,2817,76.38
871,10.08,3,2817,76.38
872,3.0,3,2817,76.38
873,7.84,3,2817,76.38
874,11.12,3,2817,76.38
875,7.68,3,2817,76.38
876,2.52,3,2817,76.38
877,7.75,3,2817,76.38
878,2.0,3,2817,76.38
879,208.92,3,2817,76.41
880,2.01,3,2817,76.42
881,10.87,3,2817,76.42
882,2.02,3,2817,76.42
883,9.11,3,2817,76.42
884,11.69,3,2817,76.42
885,8.81,3,2817,76.42
886,2.65,3,2817,76.42
887,8.01,3,2817,76.42
888,2.51,3,2817,76.42
889,86.48,3,2817,76.43
890,4.69,3,2817,76.43
891,15.96,3,2817,76.43
892,3.57,3,2817,76.43
893,16.83,3,2817,76.43
894,24.06,3,2817,76.43
895,10.2,3,2817,76.43
896,2.05,3,2817,76.43
897,8.15,3,2817,76.43
898,2.05,3,2817,76.43
899,603.83,3,2817,78.37
900,3.54,3,2817,78.52
901,8.69,3,2817,78.53
902,3.02,3,2817,78.53
903,8.65,3,2817,78.54
904,11.71,3,2817,78.54
905,9.01,3,2817,78.54
906,2.11,3,2817,78.54
907,8.06,3,2817,78.54
908,2.04,3,2817,78.54
909,77.55,3,2817,78.62
910,3.37,3,2817,78.62
911,9.67,3,2817,78.62
912,2.06,3,2817,78.62
913,8.94,3,2817,78.62
914,12.84,3,2817,78.62
915,8.01,3,2817,78.62
916,2.0,3,2817,78.62
917,7.5,3,2817,78.62
918,2.54,3,2817,78.62
919,187.86,3,2817,78.82
920,2.02,3,2817,78.82
921,7.89,3,2817,78.82
922,3.53,3,2817,78.82
923,7.65,3,2817,78.82
924,11.08,3,2817,78.82
925,8.03,3,2817,78.82
926,2.05,3,2817,78.82
927,12.93,3,2817,78.82
928,2.0,3,2817,78.82
929,95.41,3,2817,78.82
