step,step_time_ms,humans,total_entities,memory_mb
94,16.53,25,2727,69.55
95,15.13,25,2727,69.55
96,9.39,25,2727,69.55
97,16.7,25,2727,69.55
98,10.01,25,2727,69.55
99,639.81,25,2727,75.18
100,8.76,25,2727,75.18
101,15.45,25,2727,75.19
102,9.25,25,2727,75.19
103,15.78,25,2727,75.19
104,16.92,25,2727,75.19
105,17.04,25,2727,75.19
106,11.02,25,2727,75.19
107,20.12,25,2727,75.19
108,10.06,25,2727,75.19
109,88.92,25,2727,75.25
110,8.84,25,2727,75.25
111,14.51,25,2727,75.25
112,8.68,25,2727,75.25
113,23.04,25,2727,75.25
114,26.71,25,2727,75.25
115,25.6,25,2727,75.25
116,10.51,25,2727,75.25
117,22.77,25,2727,75.25
118,11.07,25,2727,75.25
119,342.71,25,2727,72.81
120,9.85,25,2727,72.81
121,16.98,25,2727,72.81
122,9.1,25,2727,72.81
123,16.62,25,2727,72.81
124,17.53,25,2727,72.81
125,25.42,25,2727,72.81
126,14.55,25,2727,72.82
127,18.77,25,2727,72.82
128,10.08,25,2727,72.82
129,160.47,25,2727,73.23
130,16.68,25,2727,73.23
131,18.63,25,2727,73.23
132,9.11,25,2727,73.23
133,16.6,25,2727,73.23
134,16.06,25,2727,73.23
135,16.05,25,2727,73.23
136,9.03,25,2727,73.23
137,15.29,25,2727,73.23
138,8.78,25,2727,73.23
139,197.9,25,2727,73.27
140,9.51,25,2727,73.27
141,14.78,25,2727,73.28
142,8.51,25,2727,73.28
143,14.76,25,2727,73.28
144,15.91,25,2727,73.29
145,14.57,25,2727,73.29
146,8.29,25,2727,73.29
147,15.3,25,2727,73.29
148,8.9,25,2727,73.29
149,84.03,25,2727,73.29
150,8.53,25,2727,73.29
151,13.84,25,2727,73.29
152,9.26,25,2727,73.29
153,15.64,25,2727,73.29
154,15.31,25,2727,73.29
155,14.9,25,2727,73.29
156,8.57,25,2727,73.29
157,15.85,25,2727,71.76
158,10.54,25,2727,71.83
159,327.85,25,2727,73.03
160,16.46,25,2727,73.03
161,24.38,25,2727,73.03
162,13.65,25,2727,73.03
163,25.23,25,2727,73.03
164,31.38,25,2727,73.03
165,29.49,25,2727,73.03
166,15.67,25,2727,73.03
167,30.21,25,2727,73.04
168,16.17,25,2727,73.04
169,115.34,25,2727,73.04
170,15.34,25,2727,73.04
171,18.8,25,2727,73.04
172,8.6,25,2727,73.04
173,16.25,25,2727,73.05
174,16.8,25,2727,73.05
175,17.18,25,2727,73.05
176,8.85,25,2727,73.05
177,15.59,25,2727,73.05
178,9.91,25,2727,73.06
179,329.82,25,2727,72.53
180,10.13,25,2727,72.53
181,16.16,25,2727,72.53
182,8.85,25,2727,72.53
183,15.43,25,2727,72.54
184,23.9,25,2727,72.54
185,20.31,25,2727,72.54
186,8.27,25,2727,72.54
187,16.3,25,2727,72.54
188,8.54,25,2727,72.54
189,137.39,25,2727,73.08
190,15.4,25,2727,73.08
191,26.23,25,2727,73.09
192,14.99,25,2727,73.1
193,22.35,25,2727,73.1
194,18.6,25,2727,73.1
195,18.04,25,2727,73.1
196,9.51,25,2727,73.1
197,22.94,25,2727,73.1
198,10.3,25,2727,73.1
199,638.76,25,2727,78.25
200,11.23,18,2720,78.27
201,36.29,15,2717,77.45
202,9.03,15,2717,77.45
203,14.71,15,2717,77.45
204,17.19,15,2717,77.45
205,14.24,15,2717,77.45
206,8.99,15,2717,77.45
207,15.08,15,2717,77.45
208,8.03,15,2717,77.45
209,84.5,15,2717,77.45
210,7.79,15,2717,77.45
211,14.68,15,2717,77.45
212,10.76,15,2717,77.45
213,21.38,15,2717,77.45
214,18.56,15,2717,77.45
215,19.23,15,2717,77.45
216,8.51,15,2717,77.45
217,17.57,15,2717,77.45
218,9.11,15,2717,77.45
219,221.5,15,2717,77.53
220,8.64,15,2717,77.53
221,15.79,15,2717,77.53
222,8.87,15,2717,77.53
223,15.92,15,2717,77.53
224,17.67,15,2717,77.53
225,17.52,15,2717,77.53
226,15.51,15,2717,77.54
227,31.55,15,2717,77.54
228,15.64,15,2717,77.54
229,119.36,15,2717,77.54
230,14.74,15,2717,74.11
231,31.21,15,2717,74.18
232,14.99,15,2717,74.18
233,32.27,15,2717,74.18
234,33.52,15,2717,74.18
235,28.94,15,2717,74.18
236,12.19,15,2717,74.18
237,24.25,15,2717,74.18
238,12.41,15,2717,74.18
239,278.62,15,2717,75.31
240,9.71,15,2717,75.31
241,16.66,15,2717,75.31
242,8.3,15,2717,75.31
243,15.62,15,2717,75.31
244,15.51,15,2717,75.31
245,14.34,15,2717,75.31
246,8.06,15,2717,75.31
247,15.05,15,2717,75.31
248,9.03,15,2717,75.31
249,90.05,15,2717,75.32
250,8.81,15,2717,75.32
251,16.52,15,2717,75.32
252,7.83,15,2717,75.32
253,14.88,15,2717,75.32
254,15.12,15,2717,75.32
255,13.93,15,2717,75.32
256,8.1,15,2717,75.32
257,15.06,15,2717,75.32
258,9.56,15,2717,75.32
259,210.93,15,2717,75.32
260,13.6,15,2717,73.82
261,29.7,15,2717,73.89
262,14.85,15,2717,73.89
263,30.28,15,2717,73.89
264,30.5,15,2717,73.91
265,29.16,15,2717,73.91
266,9.66,15,2717,73.91
267,18.1,15,2717,73.91
268,11.54,15,2717,73.91
269,135.49,15,2717,74.84
270,8.83,15,2717,74.84
271,21.25,15,2717,74.84
272,10.76,15,2717,74.84
273,21.64,15,2717,74.86
274,22.18,15,2717,74.86
275,21.64,15,2717,74.86
276,9.58,15,2717,74.86
277,23.0,15,2717,74.86
278,11.91,15,2717,74.86
279,289.02,15,2717,75.08
280,9.63,15,2717,75.08
281,17.15,15,2717,75.08
282,7.97,15,2717,75.08
283,15.73,15,2717,75.08
284,15.55,15,2717,75.08
285,15.19,15,2717,75.08
286,7.9,15,2717,75.08
287,15.4,15,2717,75.08
288,7.52,15,2717,75.08
289,80.66,15,2717,75.08
290,8.88,15,2717,75.08
291,14.87,15,2717,75.08
292,8.0,15,2717,75.08
293,14.14,15,2717,75.08
294,14.4,15,2717,75.08
295,15.9,15,2717,74.01
296,10.5,15,2717,74.08
297,20.06,15,2717,74.08
298,8.6,15,2717,74.08
299,579.08,15,2717,77.97
300,13.44,15,2717,77.97
301,20.71,15,2717,77.97
302,8.27,15,2717,77.97
303,22.1,15,2717,77.97
304,25.69,15,2717,77.97
305,72.38,15,2717,77.97
306,2.97,15,2717,77.97
307,13.61,15,2717,77.97
308,2.01,15,2717,77.97
309,82.22,15,2717,77.97
310,2.0,15,2717,77.97
311,6.69,15,2717,77.97
312,1.35,15,2717,77.97
313,8.85,15,2717,77.97
314,7.52,15,2717,77.97
315,7.5,15,2717,77.97
316,1.01,15,2717,77.97
317,7.51,15,2717,77.97
318,1.01,15,2717,77.97
319,203.64,15,2717,75.34
320,2.0,15,2717,75.34
321,8.47,15,2717,75.34
322,1.0,15,2717,75.34
323,8.69,15,2717,75.34
324,8.02,15,2717,75.34
325,8.02,15,2717,75.34
326,1.17,15,2717,75.34
327,8.89,15,2717,75.34
328,1.0,15,2717,75.34
329,78.64,15,2717,75.86
330,1.0,15,2717,75.86
331,7.0,15,2717,75.86
332,2.0,15,2717,75.86
333,7.6,15,2717,75.86
334,7.02,15,2717,75.86
335,8.03,15,2717,75.86
336,0.99,15,2717,75.86
337,7.51,15,2717,75.86
338,1.0,15,2717,75.86
339,191.71,15,2717,75.86
340,1.0,15,2717,75.86
341,7.51,15,2717,75.86
342,1.0,15,2717,75.86
343,7.12,15,2717,75.86
344,7.53,15,2717,75.86
345,13.34,15,2717,75.86
346,2.5,15,2717,75.86
347,7.52,15,2717,75.86
348,1.0,15,2717,75.86
349,84.65,15,2717,75.86
350,2.0,15,2717,75.86
351,9.26,15,2717,75.86
352,1.0,15,2717,75.86
353,8.0,15,2717,75.86
354,9.36,15,2717,75.86
355,9.08,15,2717,75.86
356,1.01,15,2717,75.86
357,8.51,15,2717,75.86
358,1.51,15,2717,75.86
359,237.53,15,2717,75.86
360,1.0,15,2717,75.86
361,9.52,15,2717,75.86
362,1.33,15,2717,75.86
363,8.7,15,2717,75.86
364,9.21,15,2717,75.86
365,8.51,15,2717,75.86
366,1.0,15,2717,75.86
367,7.87,15,2717,75.86
368,1.47,15,2717,75.86
369,90.17,15,2717,74.6
370,1.0,15,2717,74.67
371,9.21,15,2717,74.67
372,1.0,15,2717,74.67
373,9.52,15,2717,74.67
374,11.1,15,2717,74.68
375,8.91,15,2717,74.68
376,1.01,15,2717,74.68
377,9.87,15,2717,74.68
378,1.5,15,2717,74.68
379,233.84,15,2717,75.62
380,2.01,15,2717,75.62
381,12.51,15,2717,75.62
382,2.0,15,2717,75.62
383,17.79,15,2717,75.62
384,16.15,15,2717,75.62
385,15.93,15,2717,75.62
386,4.67,15,2717,75.62
387,22.09,15,2717,75.62
388,5.25,15,2717,75.62
389,171.25,15,2717,75.62
390,2.76,15,2717,75.62
391,16.03,15,2717,75.62
392,2.51,15,2717,75.62
393,15.41,15,2717,75.62
394,15.0,15,2717,75.62
395,14.77,15,2717,75.62
396,2.07,15,2717,75.62
397,11.57,15,2717,75.62
398,1.0,15,2717,75.62
399,811.76,15,2717,77.62
400,2.0,15,2717,77.62
401,11.0,15,2717,77.68
402,1.5,15,2717,77.68
403,9.52,15,2717,77.68
404,10.02,15,2717,77.68
405,9.29,15,2717,77.68
406,1.0,15,2717,77.68
407,9.0,15,2717,77.68
408,1.0,15,2717,77.68
409,92.8,15,2717,77.82
410,1.0,15,2717,77.82
411,9.0,15,2717,77.82
412,2.0,15,2717,77.82
413,8.77,15,2717,77.82
414,7.82,15,2717,77.82
415,11.53,15,2717,77.82
416,0.0,15,2717,77.82
417,9.08,15,2717,77.82
418,1.0,15,2717,77.82
419,350.13,15,2717,77.82
420,2.0,15,2717,77.82
421,9.67,15,2717,77.82
422,1.5,15,2717,77.82
423,8.52,15,2717,74.72
424,10.52,15,2717,74.8
425,16.1,15,2717,74.8
426,1.99,15,2717,74.8
427,10.0,15,2717,74.8
428,1.0,15,2717,74.8
429,191.88,15,2717,75.69
430,3.24,15,2717,75.69
431,16.59,15,2717,75.69
432,2.01,15,2717,75.69
433,17.0,15,2717,75.69
434,16.39,15,2717,75.69
435,17.53,15,2717,75.69
436,3.0,15,2717,75.69
437,20.18,15,2717,75.69
438,3.0,15,2717,75.69
439,998.94,15,2717,74.94
440,4.52,15,2717,74.94
441,56.74,15,2717,74.94
442,7.01,15,2717,74.94
443,43.2,15,2717,74.94
444,53.29,15,2717,74.94
445,62.03,15,2717,74.94
446,8.0,15,2717,74.94
447,63.54,15,2717,74.94
448,7.57,15,2717,74.94
449,392.51,15,2717,75.76
450,4.0,15,2717,75.76
451,25.89,15,2717,75.76
452,4.0,15,2717,75.76
453,25.68,15,2717,74.54
454,26.86,15,2717,74.61
455,30.29,15,2717,74.61
456,3.99,15,2717,74.61
457,29.49,15,2717,74.61
458,3.58,15,2717,74.61
459,380.19,15,2717,75.77
460,1.0,15,2717,75.77
461,8.7,15,2717,75.77
462,1.75,15,2717,75.77
463,10.17,15,2717,75.77
464,8.94,15,2717,75.77
465,8.43,15,2717,75.77
466,1.0,15,2717,75.77
467,12.02,15,2717,75.77
468,2.0,15,2717,75.77
469,135.87,15,2717,75.78
470,2.99,15,2717,75.78
471,16.71,15,2717,75.78
472,2.0,15,2717,75.78
473,16.62,15,2717,75.78
474,15.97,15,2717,75.78
475,15.79,15,2717,75.78
476,3.0,15,2717,75.78
477,17.54,15,2717,75.78
478,2.47,15,2717,75.78
479,233.2,15,2717,74.41
480,1.0,15,2717,74.48
481,8.52,15,2717,74.48
482,1.51,15,2717,74.48
483,9.01,15,2717,74.48
484,9.52,15,2717,74.48
485,8.51,15,2717,74.48
486,1.5,15,2717,74.48
487,10.05,15,2717,74.48
488,1.51,15,2717,74.48
489,114.36,15,2717,75.41
490,3.0,15,2717,75.41
491,14.5,15,2717,75.41
492,2.0,15,2717,75.41
493,14.86,15,2717,75.41
494,15.03,15,2717,75.41
495,15.09,15,2717,75.41
496,2.53,15,2717,75.41
497,14.1,15,2717,75.41
498,1.51,15,2717,75.41
499,779.78,15,2718,74.73
500,4.0,15,2718,75.34
501,12.0,15,2718,75.34
502,1.5,15,2718,75.34
503,7.54,15,2718,75.34
504,10.9,15,2718,75.61
505,17.0,0,2703,75.8
