step,step_time_ms,humans,total_entities,memory_mb
355,8.0,16,2718,76.02
356,2.01,16,2718,76.02
357,8.0,16,2718,76.02
358,2.0,16,2718,76.02
359,261.68,16,2718,75.49
360,2.28,16,2718,75.49
361,7.51,16,2718,75.49
362,2.0,16,2718,75.49
363,9.67,16,2718,75.49
364,17.26,16,2718,75.49
365,8.51,16,2718,75.5
366,3.0,16,2718,75.5
367,13.26,16,2718,75.5
368,3.02,16,2718,75.5
369,105.13,16,2718,75.93
370,2.01,16,2718,75.93
371,9.01,16,2718,75.93
372,2.63,16,2718,75.93
373,13.89,16,2718,75.93
374,21.6,16,2718,75.93
375,14.03,16,2718,75.93
376,4.0,16,2718,75.93
377,12.51,16,2718,75.93
378,3.0,16,2718,75.93
379,310.34,16,2718,75.95
380,4.17,16,2718,75.95
381,13.04,16,2718,75.95
382,3.14,16,2718,75.95
383,13.85,16,2718,75.95
384,22.63,16,2718,75.95
385,12.0,16,2718,75.95
386,3.54,16,2718,75.95
387,12.14,16,2718,75.95
388,3.34,16,2718,75.95
389,80.41,16,2718,75.95
390,2.0,16,2718,75.95
391,8.28,16,2718,75.95
392,1.0,16,2718,75.95
393,8.51,16,2718,75.95
394,11.35,16,2718,75.95
395,7.0,16,2718,75.95
396,2.19,16,2718,75.95
397,7.0,16,2718,75.95
398,1.0,16,2718,75.95
399,524.41,16,2718,78.11
400,2.51,16,2718,78.11
401,9.32,16,2718,78.17
402,2.0,16,2718,78.17
403,8.0,16,2718,78.17
404,13.0,16,2718,78.17
405,8.52,16,2718,78.17
406,2.0,16,2718,78.17
407,8.0,16,2718,78.17
408,1.0,16,2718,78.18
409,71.68,16,2718,78.24
410,2.0,16,2718,78.24
411,8.32,16,2718,78.24
412,2.0,16,2718,78.24
413,7.03,16,2718,78.24
414,12.14,16,2718,78.24
415,8.23,16,2718,78.24
416,3.0,16,2718,78.24
417,11.01,16,2718,78.24
418,3.0,16,2718,78.24
419,298.03,16,2718,78.24
420,4.0,16,2718,78.24
421,13.78,16,2718,78.24
422,2.51,16,2718,78.24
423,13.04,16,2718,78.24
424,20.0,16,2718,78.24
425,9.94,16,2718,78.24
426,2.01,16,2718,78.24
427,8.26,16,2718,78.24
428,2.04,16,2718,78.24
429,79.24,16,2718,78.24
430,3.0,16,2718,78.24
431,8.38,16,2718,75.02
432,2.01,16,2718,75.09
433,8.0,16,2718,75.09
434,12.2,16,2718,75.11
435,8.0,16,2718,75.11
436,2.0,16,2718,75.11
437,8.0,16,2718,75.11
438,2.0,16,2718,75.11
439,184.87,16,2718,76.27
440,2.57,16,2718,76.28
441,9.02,16,2718,76.28
442,2.0,16,2718,76.28
443,11.63,16,2718,76.28
444,17.28,16,2718,76.28
445,8.0,16,2718,76.28
446,2.0,16,2718,76.28
447,7.01,16,2718,76.28
448,2.0,16,2718,76.28
449,72.9,16,2718,76.28
450,2.0,16,2718,76.28
451,7.31,16,2718,76.28
452,2.0,16,2718,76.28
453,8.0,16,2718,76.28
454,19.5,16,2718,76.28
455,15.38,16,2718,76.28
456,2.0,16,2718,76.28
457,10.16,16,2718,76.28
458,2.0,16,2718,76.28
459,198.6,16,2718,76.28
460,2.0,16,2718,76.28
461,8.26,16,2718,76.28
462,2.0,16,2718,76.28
463,7.01,16,2718,76.28
464,13.54,16,2718,76.28
465,7.67,16,2718,76.28
466,2.0,16,2718,76.28
467,9.61,16,2718,76.28
468,2.01,16,2718,76.28
469,72.13,16,2718,76.28
470,2.5,16,2718,76.28
471,8.0,16,2718,76.28
472,2.0,16,2718,76.28
473,8.0,16,2718,76.28
474,12.01,16,2718,76.28
475,8.27,16,2718,76.28
476,2.0,16,2718,76.28
477,8.03,16,2718,76.28
478,2.0,16,2718,76.28
479,207.43,16,2718,75.11
480,3.0,16,2718,75.18
481,13.26,16,2718,75.18
482,2.0,16,2718,75.18
483,14.34,16,2718,75.18
484,20.16,16,2718,75.2
485,11.43,16,2718,75.2
486,2.0,16,2718,75.2
487,10.35,16,2718,75.2
488,2.0,16,2718,75.2
489,106.8,16,2718,75.97
490,2.5,16,2718,75.97
491,12.01,16,2718,75.97
492,3.34,16,2718,75.97
493,9.94,16,2718,75.97
494,18.64,16,2718,75.97
495,12.77,16,2718,75.97
496,3.0,16,2718,75.97
497,10.24,16,2718,75.97
498,3.0,16,2718,75.97
499,544.53,16,2719,78.12
500,3.0,16,2719,78.12
501,8.0,16,2719,78.12
502,2.0,16,2719,78.12
503,8.01,16,2719,78.12
504,12.51,16,2719,78.12
505,16.13,2,2705,78.18
506,2.0,2,2705,78.18
507,8.0,2,2705,78.19
508,2.0,2,2705,78.2
509,92.06,2,2705,78.2
510,2.0,2,2705,78.2
511,8.0,2,2705,78.2
512,2.0,2,2705,78.21
513,8.0,2,2705,78.21
514,12.0,2,2705,78.21
515,7.52,2,2705,78.21
516,3.0,2,2705,75.31
517,8.0,2,2705,75.38
518,2.0,2,2705,75.39
519,196.84,2,2705,76.47
520,3.0,2,2705,76.48
521,9.86,2,2705,76.48
522,4.02,2,2705,76.48
523,17.51,2,2705,76.48
524,17.52,2,2705,76.49
525,9.0,2,2705,76.49
526,2.0,2,2705,76.49
527,8.0,2,2705,76.49
528,2.0,2,2705,76.49
529,92.18,2,2705,76.49
530,2.0,2,2705,76.49
531,9.0,2,2705,76.49
532,2.0,2,2705,76.49
533,7.0,2,2705,76.49
534,13.53,2,2705,76.49
535,9.0,2,2705,76.49
536,2.0,2,2705,76.49
537,9.01,2,2705,76.49
538,2.0,2,2705,76.49
539,186.54,2,2705,76.49
540,4.15,2,2705,76.49
541,12.0,2,2705,76.49
542,3.0,2,2705,76.49
543,18.58,2,2705,76.49
544,22.84,2,2705,76.49
545,12.61,2,2705,76.49
546,3.05,2,2705,76.49
547,11.57,2,2705,76.49
548,6.67,2,2705,76.49
549,132.63,2,2705,76.5
550,4.0,2,2705,76.5
551,15.56,2,2705,76.5
552,4.0,2,2705,76.5
553,14.0,2,2705,76.5
554,22.04,2,2705,76.5
555,11.07,2,2705,76.5
556,3.0,2,2705,76.51
557,8.48,2,2705,76.52
558,2.01,2,2705,76.52
559,207.28,2,2705,76.2
560,3.0,2,2705,76.2
561,8.51,2,2705,76.21
562,3.0,2,2705,76.21
563,8.02,2,2705,76.22
564,13.0,2,2705,76.23
565,8.0,2,2705,76.23
566,2.0,2,2705,76.23
567,8.0,2,2705,76.23
568,2.0,2,2705,76.24
569,73.17,2,2705,76.45
570,3.01,2,2705,76.45
571,11.0,2,2705,76.45
572,3.0,2,2705,76.46
573,13.0,2,2705,76.46
574,24.01,2,2705,76.46
575,16.11,2,2705,76.46
576,3.0,2,2705,76.46
577,8.58,2,2705,76.46
578,2.0,2,2705,76.46
579,224.18,2,2705,76.46
580,3.0,2,2705,76.46
581,9.0,2,2705,76.46
582,2.0,2,2705,76.46
583,7.86,2,2705,76.46
584,12.51,2,2705,76.46
585,9.0,2,2705,76.46
586,2.0,2,2705,76.46
587,8.0,2,2705,76.46
588,2.0,2,2705,76.46
589,74.6,2,2705,76.47
590,2.51,2,2705,76.47
591,8.0,2,2705,76.47
592,2.0,2,2705,76.47
593,9.0,2,2705,76.47
594,14.3,2,2705,76.47
595,8.06,2,2705,76.47
596,2.0,2,2705,76.47
597,7.5,2,2705,76.47
598,2.0,2,2705,76.47
599,498.45,2,2705,77.76
600,3.51,2,2705,77.77
601,10.0,2,2705,77.78
602,2.0,2,2705,77.78
603,8.44,2,2705,77.79
604,14.01,2,2705,77.79
605,8.0,2,2705,77.79
606,3.0,2,2705,77.79
607,7.5,2,2705,77.8
608,2.0,2,2705,77.8
609,73.24,2,2705,77.91
610,3.0,2,2705,77.91
611,7.0,2,2705,77.92
612,2.0,2,2705,77.92
613,9.0,2,2705,77.92
614,13.51,2,2705,77.92
615,9.0,2,2705,77.92
616,2.63,2,2705,77.92
617,7.53,2,2705,77.92
618,2.0,2,2705,77.92
619,194.09,2,2705,77.93
620,3.5,2,2705,77.93
621,8.01,2,2705,77.93
622,2.0,2,2705,77.93
623,11.46,2,2705,77.93
624,21.32,2,2705,77.93
625,9.0,2,2705,77.93
626,3.0,2,2705,77.93
627,9.0,2,2705,77.93
628,2.0,2,2705,77.93
629,84.96,2,2705,77.93
630,2.51,2,2705,77.93
631,7.51,2,2705,77.93
632,2.0,2,2705,77.93
633,7.51,2,2705,77.93
634,13.0,2,2705,77.93
635,8.0,2,2705,77.93
636,2.0,2,2705,77.93
637,8.51,2,2705,77.93
638,2.0,2,2705,77.93
639,187.11,2,2705,77.93
640,2.0,2,2705,77.93
641,9.51,2,2705,77.93
642,2.0,2,2705,77.93
643,8.0,2,2705,77.93
644,13.51,2,2705,77.93
645,8.0,2,2705,77.93
646,2.0,2,2705,77.93
647,7.0,2,2705,77.93
648,3.51,2,2705,77.93
649,75.11,2,2705,75.63
650,2.01,2,2705,75.67
651,8.0,2,2705,75.68
652,2.0,2,2705,75.68
653,8.64,2,2705,75.69
654,12.58,2,2705,75.69
655,8.01,2,2705,75.69
656,2.0,2,2705,75.69
657,9.1,2,2705,75.69
658,2.0,2,2705,75.69
659,286.59,2,2705,76.48
660,4.0,2,2705,76.48
661,11.51,2,2705,76.48
662,3.0,2,2705,76.48
663,12.01,2,2705,76.48
664,19.51,2,2705,76.48
665,12.0,2,2705,76.48
666,3.51,2,2705,76.48
667,13.0,2,2705,76.48
668,4.0,2,2705,76.48
669,130.74,2,2705,76.49
670,3.51,2,2705,76.49
671,12.62,2,2705,76.49
672,3.0,2,2705,76.49
673,11.51,2,2705,76.49
674,20.52,2,2705,76.49
675,14.12,2,2705,76.5
676,2.0,2,2705,76.5
677,8.0,2,2705,76.5
678,2.0,2,2705,76.5
679,241.99,2,2705,76.5
680,3.08,2,2705,76.5
681,10.0,2,2705,76.5
682,2.0,2,2705,76.5
683,9.0,2,2705,76.5
684,14.02,2,2705,76.5
685,8.0,2,2705,76.5
686,2.0,2,2705,76.5
687,8.0,2,2705,76.5
688,2.0,2,2705,76.5
689,73.55,2,2705,75.38
690,2.0,2,2705,75.42
691,8.0,2,2705,75.42
692,2.0,2,2705,75.43
693,8.0,2,2705,75.43
694,12.0,2,2705,75.43
695,8.0,2,2705,75.43
696,2.66,2,2705,75.43
697,7.74,2,2705,75.43
698,2.07,2,2705,75.43
699,442.47,2,2705,78.18
700,3.0,2,2705,78.18
701,8.02,2,2705,78.18
702,2.0,2,2705,78.18
703,9.03,2,2705,78.18
704,14.29,2,2705,78.18
705,9.25,2,2705,78.18
706,2.0,2,2705,78.18
707,9.0,2,2705,78.18
708,2.89,2,2705,78.18
709,114.85,2,2705,78.18
710,3.0,2,2705,78.18
711,12.6,2,2705,78.18
712,2.09,2,2705,78.18
713,8.61,2,2705,78.18
714,20.24,2,2705,78.18
715,15.24,2,2705,78.18
716,3.54,2,2705,78.18
717,10.93,2,2705,78.18
718,3.35,2,2705,78.18
719,255.2,2,2705,75.08
720,4.03,2,2705,75.18
721,11.0,2,2705,75.19
722,3.51,2,2705,75.19
723,13.69,2,2705,75.2
724,22.2,2,2705,75.22
725,9.0,2,2705,75.22
726,2.29,2,2705,75.22
727,8.0,2,2705,75.23
728,2.0,2,2705,75.23
729,74.8,2,2705,75.94
730,2.51,2,2705,75.94
731,8.38,2,2705,75.94
732,2.0,2,2705,75.94
733,7.78,2,2705,75.94
734,12.01,2,2705,75.94
735,8.05,2,2705,75.94
736,2.0,2,2705,75.94
737,8.82,2,2705,75.94
738,2.51,2,2705,75.94
739,202.27,2,2705,76.04
740,3.0,2,2705,76.04
741,7.0,2,2705,76.04
742,2.0,2,2705,76.04
743,8.0,2,2705,76.04
744,13.0,2,2705,76.04
745,8.0,2,2705,76.04
746,2.0,2,2705,76.04
747,9.02,2,2705,76.04
748,2.0,2,2705,76.04
749,94.95,2,2705,76.04
750,3.0,2,2705,76.04
751,7.51,2,2705,76.04
752,2.0,2,2705,76.04
753,8.6,2,2705,76.04
754,12.0,2,2705,76.04
755,8.0,2,2705,76.04
756,2.0,2,2705,76.04
757,8.02,2,2705,76.04
758,2.0,2,2705,76.04
759,207.05,2,2705,76.04
760,4.0,2,2705,76.04
761,17.0,2,2705,76.04
762,4.01,2,2705,76.04
763,15.01,2,2705,76.04
764,21.66,2,2705,76.04
765,13.0,2,2705,76.04
766,3.0,2,2705,76.05
767,13.01,2,2705,76.05
768,3.01,2,2705,76.05
769,106.98,2,2705,74.98
770,3.0,2,2705,75.02
771,8.0,2,2705,75.03
772,2.0,2,2705,75.03
773,8.0,2,2705,75.03
774,12.62,2,2705,75.05
775,8.65,2,2705,75.06
776,3.03,2,2705,75.06
777,7.52,2,2705,75.06
778,2.0,2,2705,75.06
779,259.46,2,2705,75.93
780,3.0,2,2705,75.93
781,8.0,2,2705,75.93
782,2.0,2,2705,75.93
783,8.0,2,2705,75.93
784,13.03,2,2705,75.94
785,8.0,2,2705,75.94
786,2.0,2,2705,75.95
787,7.0,2,2705,75.95
788,3.01,2,2705,75.95
789,94.87,2,2705,75.96
790,3.0,2,2705,75.96
791,13.01,2,2705,75.97
792,3.0,2,2705,75.97
793,10.52,2,2705,75.97
794,21.05,2,2705,75.97
795,15.0,2,2705,75.97
796,3.0,2,2705,75.97
797,13.52,2,2705,75.97
798,3.53,2,2705,75.97
799,576.27,2,2705,77.74
800,4.0,2,2705,77.75
801,15.01,2,2705,77.76
802,4.65,2,2705,77.76
803,8.01,2,2705,77.77
804,14.2,2,2705,77.77
805,14.33,2,2705,77.77
806,3.0,2,2705,77.77
807,12.52,2,2705,77.77
808,3.0,2,2705,77.77
809,77.12,2,2705,78.02
810,2.0,2,2705,78.02
811,8.0,2,2705,78.02
812,3.0,2,2705,78.03
813,8.52,2,2705,78.03
814,13.0,2,2705,78.03
815,14.62,2,2705,78.03
816,4.01,2,2705,78.03
817,13.51,2,2705,78.03
818,3.02,2,2705,78.03
819,267.3,2,2705,78.09
820,3.0,2,2705,78.09
821,11.0,2,2705,78.09
822,3.01,2,2705,78.09
823,10.0,2,2705,78.09
824,15.55,2,2705,78.09
825,12.0,2,2705,78.09
826,3.72,2,2705,78.09
827,11.04,2,2705,78.09
828,4.0,2,2705,78.09
829,116.62,2,2705,78.09
830,2.0,2,2705,78.09
831,8.45,2,2705,78.09
832,2.0,2,2705,78.09
833,12.06,2,2705,78.09
834,14.21,2,2705,78.09
835,13.58,2,2705,78.09
836,3.0,2,2705,78.09
837,13.0,2,2705,78.09
838,2.21,2,2705,78.09
839,180.03,2,2705,75.2
840,2.0,2,2705,75.23
841,9.02,2,2705,75.25
842,2.0,2,2705,75.26
843,8.81,2,2705,75.27
844,14.3,2,2705,75.28
845,8.12,2,2705,75.28
846,2.0,2,2705,75.28
847,8.26,2,2705,75.28
848,2.0,2,2705,75.28
849,74.83,2,2705,76.0
850,2.0,2,2705,76.0
851,8.69,2,2705,76.0
852,3.01,2,2705,76.0
853,11.0,2,2705,76.0
854,20.0,2,2705,76.0
855,15.54,2,2705,76.0
856,4.01,2,2705,76.0
857,16.0,2,2705,76.0
858,4.0,2,2705,76.0
859,247.36,2,2705,76.13
860,3.0,2,2705,76.13
861,8.0,2,2705,76.13
862,3.0,2,2705,76.13
863,7.51,2,2705,76.13
864,13.53,2,2705,76.13
865,8.0,2,2705,76.13
866,2.0,2,2705,76.13
867,8.0,2,2705,76.13
868,2.0,2,2705,76.13
869,79.65,2,2705,76.13
870,3.0,2,2705,76.13
871,8.0,2,2705,76.13
872,2.0,2,2705,76.13
873,9.14,2,2705,76.13
874,20.55,2,2705,76.14
875,12.51,2,2705,76.15
876,4.0,2,2705,76.15
877,12.0,2,2705,76.15
878,2.0,2,2705,76.15
879,187.0,2,2705,76.25
880,3.0,2,2705,76.26
881,8.0,2,2705,76.26
882,2.0,2,2705,76.26
883,7.0,2,2705,76.26
884,13.51,2,2705,76.26
885,7.51,2,2705,76.26
886,3.0,2,2705,76.26
887,7.0,2,2705,76.26
888,2.0,2,2705,76.26
889,73.93,2,2705,74.7
890,2.0,2,2705,74.8
891,8.53,2,2705,74.82
892,2.0,2,2705,74.82
893,7.0,2,2705,74.83
894,12.48,2,2705,74.86
895,7.26,2,2705,74.86
896,2.01,2,2705,74.86
897,8.0,2,2705,74.86
898,2.0,2,2705,74.86
899,565.94,2,2705,78.21
900,5.0,2,2705,78.21
901,13.41,2,2705,78.21
902,4.0,2,2705,78.21
903,11.27,2,2705,78.21
904,19.53,2,2705,78.21
905,13.01,2,2705,78.21
906,3.0,2,2705,78.21
907,9.52,2,2705,78.21
908,2.01,2,2705,78.21
909,95.13,2,2705,78.21
910,3.01,2,2705,78.21
911,7.75,2,2705,78.21
912,2.0,2,2705,78.22
913,8.52,2,2705,78.22
914,13.07,2,2705,78.22
915,8.25,2,2705,78.22
916,2.0,2,2705,78.22
917,9.29,2,2705,78.22
918,4.0,2,2705,78.22
919,209.9,2,2705,75.86
920,2.94,2,2705,75.87
921,8.02,2,2705,75.89
922,2.0,2,2705,75.89
923,8.33,2,2705,75.9
924,13.19,2,2705,75.9
925,8.0,2,2705,75.9
926,2.0,2,2705,75.91
927,8.03,2,2705,75.91
928,1.52,2,2705,75.91
929,72.57,2,2705,76.3
