step,step_time_ms,humans,total_entities,memory_mb
183,16.43,25,2727,73.97
184,22.2,25,2727,73.97
185,23.03,25,2727,73.97
186,11.44,25,2727,73.97
187,18.01,25,2727,73.97
188,6.55,25,2727,73.97
189,85.15,25,2727,74.45
190,7.0,25,2727,74.45
191,12.52,25,2727,74.45
192,8.53,25,2727,74.45
193,17.48,25,2727,74.45
194,28.2,25,2727,74.45
195,22.03,25,2727,74.45
196,10.07,25,2727,74.45
197,21.02,25,2727,74.45
198,10.44,25,2727,74.45
199,588.29,25,2727,77.24
200,9.54,17,2719,77.26
201,31.2,12,2714,76.73
202,8.39,12,2714,76.73
203,12.09,12,2714,76.73
204,19.72,12,2714,76.75
205,12.8,12,2714,76.75
206,7.0,12,2714,76.75
207,12.18,12,2714,76.75
208,6.0,12,2714,76.75
209,84.16,12,2714,76.8
210,6.51,12,2714,76.8
211,12.39,12,2714,76.8
212,6.0,12,2714,76.8
213,13.36,12,2714,76.8
214,16.78,12,2714,76.8
215,11.94,12,2714,76.8
216,6.87,12,2714,76.8
217,12.52,12,2714,76.8
218,7.34,12,2714,76.8
219,216.71,12,2714,76.81
220,6.0,12,2714,76.81
221,13.34,12,2714,76.81
222,6.0,12,2714,76.81
223,12.66,12,2714,76.81
224,17.84,12,2714,76.81
225,13.03,12,2714,76.81
226,7.0,12,2714,76.81
227,12.52,12,2714,76.81
228,6.57,12,2714,76.81
229,103.16,12,2714,76.82
230,10.51,12,2714,76.82
231,22.87,12,2714,76.82
232,8.01,12,2714,76.82
233,21.15,12,2714,76.82
234,37.26,12,2714,76.82
235,22.7,12,2714,76.82
236,8.69,12,2714,76.82
237,21.69,12,2714,76.82
238,11.32,12,2714,76.82
239,251.33,12,2714,74.62
240,8.17,12,2714,74.62
241,15.08,12,2714,74.62
242,6.0,12,2714,74.62
243,14.81,12,2714,74.62
244,19.04,12,2714,74.62
245,14.52,12,2714,74.62
246,7.5,12,2714,74.62
247,13.09,12,2714,74.62
248,6.51,12,2714,74.62
249,96.78,12,2714,74.66
250,7.01,12,2714,74.66
251,13.76,12,2714,74.66
252,7.0,12,2714,74.66
253,13.89,12,2714,74.66
254,21.25,12,2714,74.66
255,13.11,12,2714,74.66
256,7.58,12,2714,74.66
257,12.77,12,2714,74.66
258,7.02,12,2714,74.66
259,196.58,12,2714,74.66
260,7.01,12,2714,74.66
261,11.97,12,2714,74.66
262,6.0,12,2714,74.66
263,13.51,12,2714,74.66
264,16.9,12,2714,74.66
265,12.81,12,2714,74.66
266,7.0,12,2714,74.66
267,12.51,12,2714,74.66
268,6.8,12,2714,74.66
269,82.15,12,2714,74.67
270,7.75,12,2714,74.67
271,14.49,12,2714,74.67
272,6.03,12,2714,74.67
273,13.15,12,2714,74.67
274,17.51,12,2714,74.67
275,15.02,12,2714,74.67
276,6.01,12,2714,74.67
277,13.24,12,2714,74.67
278,6.61,12,2714,74.67
279,253.44,12,2714,74.2
280,7.51,12,2714,74.2
281,22.2,12,2714,74.2
282,10.05,12,2714,74.2
283,24.02,12,2714,74.2
284,34.02,12,2714,74.2
285,15.94,12,2714,74.2
286,8.02,12,2714,74.2
287,14.01,12,2714,74.2
288,6.95,12,2714,74.2
289,88.07,12,2714,74.4
290,7.03,12,2714,74.4
291,15.02,12,2714,74.4
292,9.51,12,2714,74.4
293,12.64,12,2714,74.4
294,18.52,12,2714,74.4
295,12.51,12,2714,74.41
296,6.5,12,2714,74.41
297,14.03,12,2714,74.41
298,6.0,12,2714,74.41
299,493.9,12,2714,77.36
300,7.3,12,2714,77.36
301,14.5,12,2714,73.85
302,6.0,12,2714,73.92
303,20.75,12,2714,73.92
304,31.67,12,2714,73.94
305,22.04,12,2714,73.94
306,10.61,12,2714,73.94
307,15.73,12,2714,73.94
308,10.85,12,2714,73.94
309,104.66,12,2714,74.95
310,8.02,12,2714,74.95
311,16.35,12,2714,74.95
312,7.0,12,2714,74.95
313,16.89,12,2714,74.95
314,36.58,12,2714,74.95
315,26.54,12,2714,74.95
316,11.0,12,2714,74.95
317,24.31,12,2714,74.95
318,10.52,12,2714,74.95
319,313.86,12,2714,75.2
320,7.04,12,2714,75.2
321,14.46,12,2714,75.2
322,6.01,12,2714,75.2
323,13.53,12,2714,75.2
324,18.53,12,2714,75.2
325,13.52,12,2714,75.2
326,6.03,12,2714,75.2
327,12.53,12,2714,75.2
328,6.0,12,2714,75.2
329,83.6,12,2714,75.2
330,8.51,12,2714,75.2
331,13.37,12,2714,75.2
332,6.84,12,2714,75.2
333,11.47,12,2714,75.2
334,18.03,12,2714,75.21
335,16.35,12,2714,75.21
336,6.01,12,2714,75.21
337,11.51,12,2714,75.21
338,8.85,12,2714,75.21
339,253.74,12,2714,74.95
340,6.66,12,2714,74.95
341,14.51,12,2714,74.95
342,5.51,12,2714,74.95
343,12.51,12,2714,74.95
344,18.52,12,2714,74.95
345,22.63,12,2714,74.95
346,9.56,12,2714,74.95
347,21.29,12,2714,74.96
348,8.5,12,2714,74.96
349,100.71,12,2714,74.96
350,6.0,12,2714,74.96
351,12.16,12,2714,74.96
352,6.0,12,2714,74.96
353,11.58,12,2714,74.96
354,16.3,12,2714,74.96
355,12.75,12,2714,74.96
356,5.51,12,2714,74.96
357,11.52,12,2714,74.96
358,6.01,12,2714,74.96
359,238.92,12,2714,74.97
360,9.89,12,2714,74.97
361,19.93,12,2714,74.97
362,8.09,12,2714,74.97
363,20.54,12,2714,74.97
364,27.76,12,2714,74.97
365,19.88,12,2714,74.97
366,8.01,12,2714,74.97
367,19.06,12,2714,74.97
368,9.3,12,2714,74.97
369,110.37,12,2714,73.55
370,6.52,12,2714,73.62
371,13.51,12,2714,73.62
372,6.21,12,2714,73.62
373,12.92,12,2714,73.62
374,16.52,12,2714,73.64
375,11.58,12,2714,73.64
376,6.03,12,2714,73.64
377,12.51,12,2714,73.64
378,6.0,12,2714,73.64
379,198.23,12,2714,74.96
380,6.0,12,2714,74.96
381,12.1,12,2714,74.96
382,6.01,12,2714,74.96
383,11.74,12,2714,74.96
384,17.51,12,2714,74.96
385,12.01,12,2714,74.96
386,5.0,12,2714,74.96
387,12.27,12,2714,74.96
388,6.29,12,2714,74.96
389,79.16,12,2714,74.97
390,6.01,12,2714,74.97
391,12.78,12,2714,74.97
392,5.0,12,2714,74.97
393,12.03,12,2714,74.97
394,17.57,12,2714,74.97
395,12.02,12,2714,74.97
396,5.0,12,2714,74.98
397,11.53,12,2714,74.98
398,6.0,12,2714,74.98
399,526.3,12,2714,76.48
400,10.14,12,2714,76.48
401,19.37,12,2714,76.54
402,7.52,12,2714,76.54
403,16.79,12,2714,76.54
404,23.87,12,2714,76.54
405,22.38,12,2714,76.54
406,9.67,12,2714,76.54
407,19.99,12,2714,76.54
408,10.28,12,2714,76.54
409,142.83,12,2714,77.0
410,8.91,12,2714,77.0
411,16.78,12,2714,77.0
412,6.51,12,2714,77.0
413,12.75,12,2714,77.0
414,18.73,12,2714,77.0
415,13.08,12,2714,77.0
416,5.99,12,2714,77.0
417,13.06,12,2714,77.0
418,6.0,12,2714,77.0
419,253.22,12,2714,77.09
420,11.87,12,2714,77.09
421,17.25,12,2714,77.09
422,6.52,12,2714,77.09
423,14.96,12,2714,77.09
424,21.11,12,2714,77.09
425,13.04,12,2714,77.09
426,6.94,12,2714,77.09
427,12.84,12,2714,77.09
428,5.49,12,2714,77.09
429,84.69,12,2714,77.09
430,6.02,12,2714,77.09
431,13.0,12,2714,77.09
432,6.02,12,2714,77.09
433,11.27,12,2714,77.09
434,18.72,12,2714,77.09
435,12.86,12,2714,77.09
436,5.51,12,2714,77.09
437,13.25,12,2714,77.09
438,6.52,12,2714,77.09
439,265.78,12,2714,75.94
440,11.0,12,2714,75.94
441,22.51,12,2714,75.94
442,10.0,12,2714,75.94
443,21.53,12,2714,75.94
444,30.57,12,2714,75.94
445,20.35,12,2714,75.94
446,9.17,12,2714,75.94
447,20.73,12,2714,75.94
448,9.51,12,2714,75.94
449,143.42,12,2714,75.99
450,6.88,12,2714,75.99
451,20.44,12,2714,75.99
452,9.5,12,2714,75.99
453,17.7,12,2714,75.99
454,29.02,12,2714,75.99
455,25.89,12,2714,75.99
456,10.51,12,2714,75.99
457,22.63,12,2714,76.0
458,10.51,12,2714,76.0
459,266.93,12,2714,76.01
460,6.3,12,2714,76.01
461,11.52,12,2714,76.01
462,6.0,12,2714,76.01
463,12.47,12,2714,76.01
464,17.2,12,2714,74.27
465,10.98,12,2714,74.3
466,6.52,12,2714,74.3
467,12.0,12,2714,74.3
468,5.57,12,2714,74.3
469,80.32,12,2714,75.36
470,6.01,12,2714,75.36
471,12.86,12,2714,75.36
472,5.2,12,2714,75.36
473,12.63,12,2714,75.36
474,17.25,12,2714,75.37
475,12.0,12,2714,75.37
476,5.12,12,2714,75.37
477,11.95,12,2714,75.37
478,6.51,12,2714,75.37
479,214.95,12,2714,75.64
480,6.0,12,2714,75.64
481,13.51,12,2714,75.64
482,5.35,12,2714,75.64
483,11.9,12,2714,75.64
484,17.44,12,2714,75.64
485,12.65,12,2714,75.64
486,6.01,12,2714,75.64
487,11.98,12,2714,75.64
488,6.0,12,2714,75.64
489,81.07,12,2714,75.65
490,6.39,12,2714,75.65
491,12.02,12,2714,75.65
492,6.51,12,2714,75.65
493,11.36,12,2714,75.65
494,16.75,12,2714,75.65
495,13.01,12,2714,75.65
496,5.01,12,2714,75.65
497,11.89,12,2714,75.65
498,6.0,12,2714,75.65
499,621.55,12,2715,77.9
500,6.16,12,2715,77.9
501,13.48,12,2715,77.9
502,6.02,12,2715,77.9
503,12.52,12,2715,77.9
504,18.09,12,2715,77.9
505,14.46,12,2715,77.9
506,5.71,12,2715,77.9
507,12.82,12,2715,77.9
508,5.24,12,2715,77.9
509,89.73,12,2715,77.91
510,6.52,12,2715,77.91
511,12.61,12,2715,77.91
512,6.21,12,2715,77.91
513,11.27,12,2715,77.91
514,17.97,12,2715,77.91
515,12.99,12,2715,77.91
516,5.54,12,2715,77.91
517,12.41,12,2715,77.91
518,6.01,12,2715,77.91
519,215.51,12,2715,78.12
520,6.47,12,2715,78.12
521,12.14,12,2715,78.12
522,6.73,12,2715,78.12
523,11.52,12,2715,78.12
524,17.86,12,2715,78.12
525,12.31,12,2715,78.12
526,6.18,12,2715,78.12
527,12.8,12,2715,78.12
528,5.22,12,2715,78.12
529,125.89,12,2715,74.54
530,9.67,12,2715,74.61
531,19.51,12,2715,74.61
532,8.51,12,2715,74.62
533,19.91,12,2715,74.62
534,31.98,11,2714,74.65
535,18.02,11,2714,75.51
536,6.51,11,2714,75.51
537,14.04,11,2714,75.51
538,7.0,11,2714,75.51
539,309.33,11,2714,75.9
540,10.02,11,2714,75.9
541,17.68,11,2714,75.9
542,8.23,11,2714,75.9
543,14.62,11,2714,75.9
544,20.49,11,2714,75.9
545,13.5,11,2714,75.9
546,5.51,11,2714,75.9
547,12.28,11,2714,75.9
548,6.65,11,2714,75.9
549,83.02,11,2714,75.9
550,6.52,11,2714,75.9
551,10.51,11,2714,75.9
552,6.76,11,2714,75.9
553,12.55,11,2714,75.9
554,16.62,11,2714,75.9
555,11.71,11,2714,75.9
556,5.7,11,2714,75.9
557,11.51,11,2714,75.9
558,6.17,11,2714,75.9
559,214.29,11,2714,75.91
560,6.72,11,2714,75.91
561,12.39,11,2714,75.91
562,6.0,11,2714,75.91
563,12.63,11,2714,75.91
564,20.51,11,2714,75.91
565,14.3,11,2714,74.3
566,6.0,11,2714,74.37
567,11.82,11,2714,74.37
568,6.2,11,2714,74.37
569,83.73,11,2714,75.38
570,5.67,11,2714,75.38
571,12.0,11,2714,75.38
572,5.51,11,2714,75.38
573,11.85,11,2714,75.38
574,17.3,11,2714,75.38
575,11.6,11,2714,75.38
576,6.0,11,2714,75.38
577,13.64,11,2714,75.38
578,5.95,11,2714,75.38
579,226.97,11,2714,75.7
580,11.28,11,2714,75.7
581,22.29,11,2714,75.7
582,10.65,11,2714,75.7
583,21.24,11,2714,75.7
584,34.53,11,2714,75.7
585,25.34,11,2714,75.7
586,13.28,11,2714,75.7
587,27.31,11,2714,75.7
588,10.89,11,2714,75.7
589,145.81,11,2714,75.7
590,9.7,11,2714,75.71
591,19.84,11,2714,75.71
592,10.12,11,2714,75.71
593,20.41,11,2714,75.71
594,28.48,11,2714,75.71
595,17.8,11,2714,75.71
596,7.0,11,2714,75.71
597,17.87,11,2714,75.71
598,9.0,11,2714,75.71
599,564.99,11,2714,78.14
600,7.23,11,2714,78.14
601,12.22,11,2714,78.14
602,6.0,11,2714,78.14
603,12.17,11,2714,78.14
604,18.36,11,2714,78.14
605,13.91,11,2714,78.14
606,5.72,11,2714,78.14
607,11.62,11,2714,78.14
608,6.0,11,2714,78.14
609,91.72,11,2714,78.14
610,6.36,11,2714,78.14
611,12.06,11,2714,78.14
612,6.43,11,2714,78.14
613,11.74,11,2714,78.14
614,17.34,11,2714,78.14
615,12.48,11,2714,78.14
616,6.01,11,2714,78.14
617,12.29,11,2714,78.14
618,5.51,11,2714,78.14
619,267.46,11,2714,78.14
620,12.02,11,2714,78.14
621,23.89,11,2714,74.48
622,11.51,11,2714,74.55
623,22.06,11,2714,74.55
624,33.0,11,2714,74.59
625,22.01,11,2714,74.59
626,10.5,11,2714,74.59
627,21.7,11,2714,74.59
628,9.9,11,2714,74.59
629,145.69,11,2714,75.57
630,10.5,11,2714,75.57
631,19.69,11,2714,75.57
632,9.38,11,2714,75.57
633,19.7,11,2714,75.57
634,18.71,11,2714,75.57
635,12.79,11,2714,75.57
636,7.08,11,2714,75.57
637,15.04,11,2714,75.58
638,5.51,11,2714,75.58
639,199.78,11,2714,75.9
640,5.41,11,2714,75.9
641,11.51,11,2714,75.9
642,6.0,11,2714,75.9
643,12.02,11,2714,75.9
644,16.95,11,2714,75.9
645,11.75,11,2714,75.9
646,5.0,11,2714,75.9
647,12.0,11,2714,75.9
648,6.41,11,2714,75.9
649,93.85,11,2714,75.91
650,6.76,11,2714,75.91
651,11.9,11,2714,75.91
652,6.62,11,2714,75.91
653,12.25,11,2714,75.91
654,17.3,11,2714,75.91
655,11.92,11,2714,75.91
656,5.43,11,2714,75.91
657,12.11,11,2714,75.91
658,5.0,11,2714,75.91
659,198.92,11,2714,75.33
660,5.24,11,2714,75.33
661,12.44,11,2714,75.33
662,5.27,11,2714,75.33
663,12.91,11,2714,75.33
664,16.89,11,2714,75.33
665,11.59,11,2714,75.33
666,5.71,11,2714,75.33
667,11.55,11,2714,75.33
668,5.58,11,2714,75.33
669,123.77,11,2714,75.67
670,9.86,11,2714,75.67
671,24.27,11,2714,75.67
672,6.72,11,2714,75.67
673,19.77,11,2714,75.67
674,28.03,11,2714,75.67
675,18.71,11,2714,75.67
676,8.27,11,2714,75.68
677,17.86,11,2714,75.68
678,9.13,11,2714,75.68
679,243.48,11,2714,75.74
680,6.32,11,2714,75.74
681,13.15,11,2714,75.74
682,6.51,11,2714,75.74
683,12.45,11,2714,75.74
684,17.95,11,2714,75.74
685,12.29,11,2714,75.74
686,5.62,11,2714,75.74
687,11.96,11,2714,75.74
688,5.34,11,2714,75.74
689,88.09,11,2714,75.74
690,5.51,11,2714,75.74
691,11.68,11,2714,75.74
692,5.0,11,2714,75.74
693,11.59,11,2714,75.74
694,16.02,11,2714,75.74
695,12.34,11,2714,75.74
696,5.0,11,2714,75.74
697,11.73,11,2714,75.74
698,5.0,11,2714,75.74
699,498.96,11,2714,78.04
700,6.95,11,2714,78.04
701,13.88,11,2714,78.04
702,5.72,11,2714,78.04
703,12.64,11,2714,78.04
704,19.24,11,2714,78.04
705,12.37,11,2714,78.04
706,6.5,11,2714,78.04
707,11.36,11,2714,78.04
708,5.3,11,2714,78.04
709,107.97,11,2714,78.08
710,10.2,11,2714,78.08
711,23.22,11,2714,78.08
712,10.06,11,2714,78.08
713,23.16,11,2714,78.08
714,34.97,11,2714,78.08
715,17.63,11,2714,78.08
716,8.67,11,2714,78.08
717,18.9,11,2714,78.08
718,9.13,11,2714,78.08
719,319.48,11,2714,75.17
720,10.71,11,2714,75.17
721,14.8,11,2714,75.17
722,6.32,11,2714,75.17
723,13.19,11,2714,75.17
724,21.12,11,2714,75.17
725,12.78,11,2714,75.17
726,6.12,11,2714,75.17
727,16.04,11,2714,75.17
728,6.51,11,2714,75.17
729,125.36,11,2714,75.79
730,6.02,11,2714,75.79
731,17.09,11,2714,75.79
732,6.0,11,2714,75.79
733,13.2,11,2714,75.79
734,18.64,11,2714,75.8
735,11.74,11,2714,75.8
736,6.0,11,2714,75.8
737,10.35,11,2714,75.8
738,6.51,11,2714,75.8
739,196.09,11,2714,76.05
740,6.01,11,2714,76.05
741,14.83,11,2714,76.06
742,5.76,11,2714,76.06
743,10.52,11,2714,76.06
744,17.64,11,2714,76.06
745,10.4,11,2714,76.06
746,6.02,11,2714,76.06
747,11.97,11,2714,76.06
748,5.44,11,2714,76.06
749,86.5,11,2714,76.07
750,5.54,11,2714,76.07
751,11.37,11,2714,76.07
752,5.0,11,2714,76.07
753,10.51,11,2714,76.07
754,18.58,11,2714,76.07
755,12.66,11,2714,76.07
756,7.54,11,2714,76.07
757,15.83,11,2714,76.07
758,7.01,11,2714,76.07
759,295.0,11,2714,75.27
760,9.3,11,2714,75.27
761,19.46,11,2714,75.3
762,7.01,11,2714,75.3
763,18.34,11,2714,75.3
764,18.91,11,2714,75.3
765,12.93,11,2714,75.3
766,6.66,11,2714,75.3
767,17.0,11,2714,75.3
768,8.44,11,2714,75.3
769,90.81,11,2714,75.77
770,6.17,11,2714,75.77
771,13.22,11,2714,75.78
772,5.0,11,2714,75.78
773,11.37,11,2714,75.78
774,17.95,11,2714,75.78
775,11.56,11,2714,75.78
776,5.12,11,2714,75.78
777,11.8,11,2714,75.78
778,5.01,11,2714,75.78
779,199.03,11,2714,75.8
780,5.55,11,2714,75.8
781,13.48,11,2714,75.8
782,5.0,11,2714,75.8
783,11.59,11,2714,75.8
784,17.4,11,2714,75.8
785,10.82,11,2714,75.8
786,5.15,11,2714,75.8
787,12.03,11,2714,75.8
788,4.65,11,2714,75.8
789,83.03,11,2714,75.81
790,5.0,11,2714,75.81
791,11.83,11,2714,75.81
792,5.0,11,2714,75.81
793,10.82,11,2714,75.81
794,16.53,11,2714,75.81
795,11.51,11,2714,75.81
796,5.69,11,2714,75.81
797,11.2,11,2714,75.81
798,5.66,11,2714,75.81
799,568.42,11,2714,77.98
800,10.16,11,2714,77.98
801,20.25,11,2714,77.98
802,8.73,11,2714,77.98
803,21.83,11,2714,77.98
804,28.65,11,2714,77.98
805,23.12,11,2714,77.98
806,9.19,11,2714,77.98
807,13.77,11,2714,77.98
808,5.74,11,2714,77.98
809,87.57,11,2714,78.05
810,5.01,11,2714,78.05
811,12.06,11,2714,78.05
812,5.21,11,2714,78.05
813,12.02,11,2714,78.05
814,17.2,11,2714,78.05
815,11.53,11,2714,78.05
816,4.94,11,2714,78.05
817,12.85,11,2714,78.05
818,6.01,11,2714,78.05
819,246.2,11,2714,78.05
820,6.56,11,2714,78.05
821,14.59,11,2714,78.05
822,6.02,11,2714,78.05
823,12.94,11,2714,78.05
824,19.7,11,2714,77.89
825,12.62,11,2714,74.69
826,5.51,11,2714,74.69
827,11.79,11,2714,74.69
828,5.11,11,2714,74.69
829,87.81,11,2714,75.66
830,5.28,11,2714,75.66
831,12.51,11,2714,75.66
832,5.51,11,2714,75.66
833,11.21,11,2714,75.66
834,18.58,11,2714,75.66
835,11.51,11,2714,75.66
836,8.52,10,2713,75.66
837,32.75,10,2713,75.74
838,4.51,10,2713,75.74
839,201.83,10,2713,75.98
840,5.0,10,2713,75.98
841,12.02,10,2713,75.98
842,5.01,10,2713,75.98
843,11.21,10,2713,75.98
844,21.77,10,2713,75.98
845,12.65,10,2713,75.98
846,5.04,10,2713,75.98
847,18.25,10,2713,75.98
848,9.52,10,2713,75.98
849,155.02,10,2713,75.99
850,9.32,10,2713,75.99
851,18.48,10,2713,75.99
852,9.2,10,2713,75.99
853,15.88,10,2713,75.99
854,25.06,10,2713,75.99
855,16.03,10,2713,75.99
856,8.71,10,2713,75.99
857,19.78,10,2713,75.99
858,8.51,10,2713,75.99
859,266.89,10,2713,74.98
860,8.85,10,2713,74.98
861,20.48,10,2713,75.0
862,6.51,10,2713,75.0
863,11.75,10,2713,75.0
864,18.96,10,2713,75.0
865,11.49,10,2713,75.0
866,4.37,10,2713,75.0
867,12.25,10,2713,75.0
868,4.77,10,2713,75.0
869,92.99,10,2713,75.77
870,5.0,10,2713,75.77
871,17.62,10,2713,75.77
872,6.82,10,2713,75.77
873,20.96,10,2713,75.77
874,28.55,10,2713,75.77
875,19.86,10,2713,75.77
876,8.0,10,2713,75.77
877,18.7,10,2713,75.77
878,8.09,10,2713,75.77
879,223.39,10,2713,75.8
880,6.52,10,2713,75.8
881,14.51,10,2713,75.8
882,4.26,10,2713,75.8
883,12.89,10,2713,75.8
884,17.28,10,2713,75.8
885,12.52,10,2713,75.8
886,5.26,10,2713,75.8
887,11.0,10,2713,75.8
888,5.8,10,2713,75.8
889,93.69,10,2713,75.8
890,7.98,10,2713,75.8
891,18.97,10,2713,75.8
892,7.51,10,2713,75.8
893,20.23,10,2713,75.8
894,31.55,10,2713,75.8
895,22.52,10,2713,75.8
896,8.51,10,2713,75.8
897,20.48,10,2713,75.8
898,8.51,10,2713,75.8
899,564.7,10,2713,78.09
900,5.51,10,2713,78.09
901,14.2,10,2713,78.09
902,6.01,10,2713,78.09
903,12.02,10,2713,78.09
904,19.36,10,2713,78.09
905,12.52,10,2713,78.09
906,5.32,10,2713,78.09
907,11.53,10,2713,78.09
908,5.0,10,2713,78.09
909,85.19,10,2713,78.09
910,5.12,10,2713,78.09
911,11.0,10,2713,78.09
912,5.83,10,2713,78.09
913,11.68,10,2713,78.09
914,17.79,10,2713,78.09
915,11.51,10,2713,78.09
916,5.04,10,2713,78.09
917,12.02,10,2713,78.09
918,5.19,10,2713,78.09
919,289.3,10,2713,74.9
920,8.51,10,2713,74.97
921,20.57,10,2713,74.97
922,9.12,10,2713,74.98
923,19.75,10,2713,74.98
924,27.28,10,2713,75.0
925,15.07,10,2713,75.0
926,7.52,10,2713,75.0
927,17.58,10,2713,75.0
928,7.52,10,2713,75.0
929,137.31,10,2713,75.8
