step,step_time_ms,humans,total_entities,memory_mb
258,106.88,15,2716,74.57
259,2425.6,15,2716,74.68
260,107.2,15,2716,74.68
261,190.68,15,2716,74.68
262,102.9,15,2716,74.68
263,189.79,15,2716,74.68
264,342.43,15,2716,74.74
265,171.68,15,2716,74.5
266,107.43,15,2716,74.57
267,182.0,15,2716,74.57
268,108.87,15,2716,74.57
269,1142.84,15,2716,75.48
270,92.01,15,2716,75.48
271,181.05,15,2716,75.48
272,95.96,15,2716,75.48
273,194.28,15,2716,75.48
274,369.53,15,2716,74.57
275,184.0,15,2716,74.57
276,112.19,15,2716,74.57
277,188.67,15,2716,74.57
278,108.53,15,2716,74.57
279,2598.01,15,2716,74.69
280,101.1,15,2716,74.7
281,195.61,15,2716,74.7
282,101.29,15,2716,74.7
283,185.66,15,2716,74.7
284,347.61,15,2716,74.75
285,190.86,15,2716,74.52
286,107.89,15,2716,74.59
287,178.6,15,2716,74.59
288,106.38,15,2716,74.59
289,1107.22,15,2716,75.44
290,104.25,15,2716,75.44
291,188.61,15,2716,75.44
292,110.28,15,2716,75.44
293,178.39,15,2716,75.44
294,361.1,15,2716,74.59
295,198.09,15,2716,74.59
296,109.54,15,2716,74.59
297,200.67,15,2716,74.59
298,101.86,15,2716,74.59
299,6407.74,15,2716,74.7
300,105.64,15,2716,74.71
301,196.32,15,2716,74.71
302,104.51,15,2716,74.71
303,198.41,15,2716,74.71
304,338.93,15,2716,74.77
305,169.2,15,2716,74.53
306,81.67,15,2716,74.6
307,184.22,15,2716,74.6
308,86.7,15,2716,74.61
309,1125.75,15,2716,75.52
310,144.12,15,2715,75.54
311,346.91,15,2715,75.7
312,94.21,15,2715,75.7
313,183.7,15,2715,74.29
314,428.93,15,2715,75.2
315,169.19,15,2715,75.27
316,77.43,15,2715,75.27
317,163.7,15,2715,75.27
318,84.27,15,2715,74.36
319,2573.33,15,2715,75.02
320,99.95,15,2715,75.02
321,200.18,15,2715,75.02
322,99.92,15,2715,75.03
323,174.36,15,2715,75.03
324,372.62,15,2715,74.45
325,173.04,15,2715,74.52
326,97.05,15,2715,74.52
327,168.45,15,2715,74.52
328,93.48,15,2715,74.52
329,1184.37,15,2715,74.57
330,83.56,15,2715,74.64
331,181.99,15,2715,74.64
332,98.86,15,2715,74.65
333,190.9,15,2715,74.65
334,356.24,15,2715,74.69
335,177.7,15,2715,74.46
336,94.39,15,2715,74.53
337,185.61,15,2715,74.54
338,100.09,15,2715,74.54
339,2347.37,15,2715,75.46
340,99.91,15,2715,75.46
341,187.61,15,2715,74.37
342,109.43,15,2715,74.45
343,171.46,15,2715,74.45
344,344.4,15,2715,74.52
345,181.28,15,2715,74.52
346,95.04,15,2715,74.52
347,190.96,15,2715,74.38
348,66.83,15,2715,74.47
349,1072.96,15,2715,75.18
350,81.33,15,2715,75.18
351,172.02,15,2715,75.18
352,77.3,15,2715,75.18
353,177.67,15,2715,75.18
354,351.1,15,2715,74.38
355,163.61,15,2715,74.45
356,123.18,15,2715,74.46
357,167.51,15,2715,74.46
358,82.38,15,2715,74.46
359,2944.4,15,2714,75.01
360,78.76,15,2714,75.01
361,186.11,15,2714,75.01
362,73.37,15,2714,75.01
363,164.74,15,2714,75.01
364,307.14,15,2714,74.36
365,173.79,15,2714,74.43
366,84.68,15,2714,74.43
367,170.91,15,2714,74.43
368,92.53,15,2714,74.43
369,1156.19,15,2714,75.53
370,67.71,15,2714,75.54
371,151.6,15,2714,75.54
372,53.98,15,2714,75.54
373,127.34,15,2714,74.37
374,311.03,15,2714,74.5
375,152.41,15,2714,74.5
376,75.58,15,2714,74.5
377,168.86,15,2714,74.5
378,66.43,15,2714,74.5
379,2731.88,15,2714,74.93
380,78.03,15,2714,74.93
381,186.3,15,2714,74.94
382,61.77,15,2714,74.94
383,156.31,15,2714,74.94
384,344.7,15,2714,74.38
385,135.08,15,2714,74.45
386,70.46,15,2714,74.45
387,158.78,15,2714,74.45
388,54.42,15,2714,74.45
389,1135.63,15,2714,75.48
390,71.9,15,2714,75.48
391,165.59,15,2714,74.37
392,69.75,15,2714,74.44
393,140.61,15,2714,74.44
394,269.13,15,2714,74.5
395,131.45,15,2714,74.5
396,97.98,15,2714,74.51
397,157.2,15,2714,74.52
398,47.38,15,2714,74.52
399,6356.17,15,2714,77.57
400,67.34,15,2714,77.57
401,127.91,15,2714,74.4
402,68.06,15,2714,74.47
403,146.13,15,2714,74.47
404,310.72,15,2714,74.53
405,154.46,15,2714,74.53
406,69.92,15,2714,74.53
407,138.04,15,2714,74.53
408,60.85,15,2714,74.53
409,1130.29,15,2714,75.57
410,68.09,15,2714,74.4
411,153.34,15,2714,74.47
412,61.12,15,2714,74.47
413,153.6,15,2714,74.47
414,336.21,15,2714,74.53
415,163.44,15,2714,74.53
416,64.92,15,2714,74.53
417,162.98,15,2714,74.4
418,63.97,15,2714,74.47
419,2378.04,15,2714,75.04
420,71.03,15,2714,75.04
421,194.71,15,2714,75.04
422,61.2,15,2714,75.04
423,144.48,15,2714,75.04
424,279.88,15,2714,74.41
425,154.3,15,2714,74.48
426,64.65,15,2714,74.48
427,113.27,15,2714,74.48
428,60.17,15,2714,74.48
429,1118.21,15,2714,75.44
430,59.02,15,2714,75.44
431,145.35,15,2714,75.44
432,51.35,15,2714,75.45
433,143.84,15,2714,75.45
434,319.55,15,2714,74.42
435,145.07,15,2714,74.49
436,63.84,15,2714,74.49
437,141.21,15,2714,74.49
438,58.3,15,2714,74.49
439,2528.67,15,2714,75.46
440,61.54,15,2714,75.46
441,123.93,15,2714,75.46
442,60.56,15,2714,74.41
443,145.69,15,2714,74.48
444,274.3,15,2714,74.54
445,147.54,15,2714,74.54
446,53.44,15,2714,74.54
447,133.24,15,2714,74.54
448,56.34,15,2714,74.54
449,1140.17,15,2714,75.71
450,50.77,15,2714,74.41
451,147.0,15,2714,74.48
452,60.82,15,2714,74.48
453,142.54,15,2714,74.48
454,315.85,15,2714,74.54
455,147.66,15,2714,74.54
456,59.99,15,2714,74.54
457,133.97,15,2714,74.4
458,58.01,15,2714,74.47
459,2482.87,15,2714,74.98
460,61.37,15,2714,74.98
461,152.21,15,2714,74.98
462,50.02,15,2714,74.98
463,132.43,15,2714,74.98
464,378.24,15,2713,74.16
465,333.22,15,2713,75.25
466,51.05,15,2713,75.25
467,139.39,15,2713,75.25
468,58.03,15,2713,75.25
469,1152.66,15,2713,75.62
470,58.91,15,2713,75.62
471,139.83,15,2713,75.62
472,53.69,15,2713,74.35
473,129.59,15,2713,74.42
474,289.76,15,2713,74.45
475,153.07,15,2713,74.45
476,60.31,15,2713,74.45
477,140.82,15,2713,74.45
478,42.9,15,2713,74.45
479,2459.23,15,2713,74.83
480,44.38,15,2713,74.83
481,131.14,15,2713,74.83
482,60.24,15,2713,74.83
483,143.08,15,2713,74.83
484,274.31,15,2713,74.89
485,131.27,15,2713,74.89
486,54.62,15,2713,74.89
487,152.44,15,2713,74.4
488,53.72,15,2713,74.47
489,1120.22,15,2713,75.3
490,62.43,15,2713,75.3
491,149.29,15,2713,75.3
492,61.43,15,2713,75.3
493,151.67,15,2713,75.3
494,353.17,15,2713,75.3
495,148.12,15,2713,74.4
496,43.61,15,2713,74.47
497,92.9,15,2713,74.47
498,55.51,15,2713,74.47
499,4299.51,15,2714,74.51
500,73.67,15,2714,75.15
501,124.13,15,2714,75.15
502,53.78,15,2714,75.15
503,96.5,15,2714,75.15
504,204.07,15,2714,75.61
505,95.28,15,2714,75.61
506,28.54,15,2714,75.61
507,82.14,15,2714,75.61
508,29.1,15,2714,75.61
509,487.6,15,2714,75.63
510,37.0,14,2713,75.64
511,93.95,14,2713,75.65
512,31.25,14,2713,75.65
513,82.11,14,2713,75.65
514,223.5,13,2712,75.66
515,60.76,13,2712,75.66
516,20.48,13,2712,75.66
517,41.25,13,2712,75.66
518,14.35,13,2712,75.66
519,892.2,13,2712,75.87
520,19.95,13,2712,75.87
521,49.28,13,2712,75.87
522,23.7,13,2712,75.87
523,49.31,13,2712,75.87
524,118.08,13,2712,75.87
525,61.16,13,2712,74.43
526,22.86,13,2712,74.5
527,51.99,13,2712,74.5
528,13.79,13,2712,74.5
529,220.25,13,2712,75.54
530,8.68,13,2712,75.54
531,22.04,13,2712,75.54
532,8.01,13,2712,75.54
533,41.95,13,2712,75.54
534,81.24,13,2712,75.54
535,34.85,13,2712,75.54
536,12.39,13,2712,75.54
537,32.05,13,2712,75.54
538,11.51,13,2712,75.54
539,453.79,13,2712,74.82
540,16.3,13,2712,74.82
541,25.48,13,2712,74.82
542,44.7,12,2711,75.37
543,37.19,12,2711,75.74
544,67.73,12,2711,75.81
545,36.8,12,2711,75.81
546,10.18,12,2711,75.81
547,47.91,11,2710,75.81
548,16.87,11,2710,75.81
549,243.31,11,2710,75.9
550,5.52,11,2710,75.91
551,17.57,11,2710,75.91
552,4.5,11,2710,75.91
553,15.99,11,2710,75.91
554,52.56,11,2710,75.91
555,21.84,11,2710,75.91
556,9.64,10,2709,75.91
557,41.48,10,2709,75.91
558,3.0,10,2709,75.91
559,340.65,10,2709,75.33
560,5.0,10,2709,75.33
561,14.53,10,2709,75.33
562,4.31,10,2709,75.33
563,13.56,10,2709,75.33
564,29.57,10,2709,75.34
565,14.16,10,2709,75.34
566,5.43,10,2709,75.34
567,23.31,10,2709,75.34
568,6.54,10,2709,75.34
569,167.62,10,2709,75.89
570,5.73,10,2709,75.89
571,14.35,10,2709,75.89
572,3.55,10,2709,75.89
573,15.1,10,2709,75.89
574,60.98,10,2709,75.89
575,24.27,10,2709,75.89
576,4.85,10,2709,75.89
577,20.65,10,2709,75.89
578,7.01,10,2709,75.9
579,506.4,10,2709,74.61
580,6.68,10,2709,74.68
581,57.3,9,2708,75.57
582,5.75,9,2708,75.58
583,18.07,9,2708,75.58
584,50.91,9,2708,75.62
585,21.29,9,2708,75.62
586,6.31,9,2708,75.62
587,20.58,9,2708,75.62
588,5.15,9,2708,75.62
589,200.0,9,2708,75.69
590,6.73,9,2708,75.69
591,19.27,9,2708,75.69
592,6.5,9,2708,75.69
593,25.1,9,2708,75.69
594,39.02,9,2708,75.69
595,21.03,9,2708,75.69
596,13.03,8,2707,75.69
597,33.33,8,2707,75.69
598,5.53,8,2707,75.69
599,1186.47,8,2707,78.27
600,6.08,8,2707,78.27
601,19.72,8,2707,78.27
602,4.62,8,2707,78.28
603,17.22,8,2707,78.28
604,36.71,8,2707,78.28
605,19.92,8,2707,78.28
606,5.31,8,2707,78.29
607,13.63,8,2707,78.29
608,4.09,8,2707,78.29
609,144.98,8,2707,78.35
610,6.33,8,2707,78.35
611,18.79,8,2707,78.35
612,3.11,8,2707,78.35
613,13.03,8,2707,74.76
614,42.52,8,2707,74.89
615,18.82,8,2707,74.89
616,5.51,8,2707,74.89
617,17.82,8,2707,74.89
618,4.29,8,2707,74.89
619,491.67,8,2707,76.17
620,6.92,8,2707,76.17
621,54.28,7,2706,76.21
622,4.7,7,2706,76.21
623,18.61,7,2706,76.21
624,54.94,7,2706,76.21
625,18.95,7,2706,76.21
626,4.03,7,2706,76.21
627,11.18,7,2706,76.21
628,3.0,7,2706,76.21
629,115.71,7,2706,76.26
630,3.0,7,2706,76.26
631,10.48,7,2706,76.26
632,3.0,7,2706,76.26
633,9.51,7,2706,76.26
634,23.16,7,2706,76.26
635,9.7,7,2706,76.26
636,3.0,7,2706,76.26
637,8.8,7,2706,76.26
638,2.88,7,2706,76.27
639,306.91,7,2706,75.97
640,5.0,7,2706,75.97
641,18.37,7,2706,75.97
642,4.5,7,2706,75.97
643,17.32,7,2706,75.97
644,45.06,7,2706,75.97
645,19.08,7,2706,75.97
646,5.0,7,2706,75.97
647,18.62,7,2706,75.97
648,4.0,7,2706,75.97
649,204.66,7,2706,76.1
650,4.0,7,2706,76.1
651,21.35,7,2706,76.1
652,4.18,7,2706,76.11
653,17.87,7,2706,76.11
654,47.19,7,2706,76.11
655,22.88,7,2706,76.11
656,5.22,7,2706,76.11
657,19.53,7,2706,76.11
658,5.0,7,2706,76.11
659,313.18,7,2706,75.05
660,3.5,7,2706,75.05
661,18.22,7,2706,75.05
662,4.44,7,2706,75.05
663,12.82,7,2706,75.05
664,24.2,7,2706,75.05
665,15.55,7,2706,75.05
666,2.56,7,2706,75.05
667,10.52,7,2706,75.05
668,2.0,7,2706,75.05
669,117.28,7,2706,75.9
670,2.0,7,2706,75.9
671,10.85,7,2706,75.9
672,2.0,7,2706,75.9
673,11.18,7,2706,75.9
674,23.63,7,2706,75.9
675,10.03,7,2706,75.9
676,2.09,7,2706,75.9
677,9.53,7,2706,75.9
678,2.16,7,2706,75.9
679,369.7,7,2706,76.06
680,3.65,7,2706,76.06
681,20.15,7,2706,76.06
682,3.07,7,2706,76.06
683,15.42,7,2706,76.06
684,42.12,7,2706,76.06
685,16.65,7,2706,76.06
686,2.99,7,2706,76.06
687,24.0,7,2706,76.06
688,5.02,7,2706,76.06
689,177.92,7,2706,74.58
690,4.0,7,2706,74.65
691,10.85,7,2706,74.65
692,2.69,7,2706,74.65
693,9.82,7,2706,74.65
694,60.95,6,2705,75.58
695,21.05,6,2705,75.64
696,3.04,6,2705,75.67
697,9.83,6,2705,75.67
698,2.09,6,2705,75.67
699,914.74,6,2705,75.2
700,4.26,6,2705,75.2
701,10.57,6,2705,75.2
702,3.31,6,2705,75.2
703,9.56,6,2705,75.2
704,49.64,6,2705,75.26
705,22.23,6,2705,75.26
706,3.0,6,2705,75.26
707,19.67,6,2705,75.26
708,4.02,6,2705,75.26
709,200.89,6,2705,76.22
710,4.28,6,2705,76.22
711,21.2,6,2705,76.22
712,3.5,6,2705,76.22
713,17.8,6,2705,76.22
714,44.73,6,2705,76.22
715,19.31,6,2705,76.22
716,4.26,6,2705,76.22
717,17.22,6,2705,76.22
718,3.0,6,2705,76.22
719,330.88,6,2705,76.46
720,3.55,6,2705,76.46
721,13.17,6,2705,76.46
722,2.14,6,2705,76.46
723,12.63,6,2705,76.46
724,38.5,6,2705,76.46
725,15.35,6,2705,76.46
726,3.54,6,2705,76.46
727,16.14,6,2705,76.46
728,3.0,6,2705,76.46
729,149.93,6,2705,75.81
730,3.54,6,2705,75.81
731,16.42,6,2705,75.81
732,2.0,6,2705,75.81
733,11.64,6,2705,75.81
734,36.06,6,2705,75.81
735,17.37,6,2705,75.81
736,3.02,6,2705,75.81
737,17.69,6,2705,75.81
738,4.03,6,2705,75.81
739,394.67,6,2705,76.08
740,12.68,5,2704,76.09
741,20.27,5,2704,76.09
742,3.15,5,2704,76.09
743,11.97,5,2704,76.09
744,46.54,4,2703,76.11
745,12.47,4,2703,76.11
746,2.0,4,2703,76.11
747,9.1,4,2703,76.11
748,4.36,3,2702,76.11
749,114.58,3,2702,76.12
750,3.52,3,2702,76.12
751,19.74,3,2702,76.13
752,4.0,3,2702,76.13
753,16.51,3,2702,76.13
754,39.61,3,2702,76.13
755,10.04,3,2702,76.13
756,3.8,3,2702,76.13
757,9.54,3,2702,76.13
758,2.0,3,2702,76.13
759,270.64,3,2702,75.92
760,3.03,3,2702,75.92
761,11.46,3,2702,75.92
762,2.51,3,2702,75.92
763,11.92,3,2702,75.92
764,44.8,3,2702,75.92
765,16.86,3,2702,75.92
766,2.0,3,2702,75.92
767,11.02,3,2702,75.92
768,2.52,3,2702,75.92
769,118.8,3,2702,76.04
770,2.51,3,2702,76.04
771,20.31,3,2702,76.04
772,4.0,3,2702,76.04
773,15.02,3,2702,76.04
774,24.5,3,2702,76.04
775,8.62,3,2702,76.04
776,1.0,3,2702,76.04
777,9.31,3,2702,76.04
778,2.05,3,2702,76.04
779,351.35,3,2702,76.08
780,3.0,3,2702,76.08
781,15.64,3,2702,76.08
782,2.0,3,2702,76.08
783,9.58,3,2702,76.08
784,27.22,3,2702,76.08
785,16.63,3,2702,76.08
786,3.24,3,2702,76.08
787,15.65,3,2702,76.08
788,3.0,3,2702,76.09
789,112.82,3,2702,75.5
790,2.0,3,2702,75.5
791,13.51,3,2702,75.5
792,2.0,3,2702,75.5
793,21.09,2,2701,75.73
794,30.0,2,2701,75.74
795,21.94,2,2701,75.74
796,3.0,2,2701,75.74
797,19.74,2,2701,75.74
798,2.0,2,2701,75.74
799,1005.63,2,2701,75.88
800,2.51,2,2701,75.88
801,9.85,2,2701,75.88
802,2.0,2,2701,75.88
803,8.41,2,2701,75.88
804,21.93,2,2701,75.88
805,8.24,2,2701,75.88
806,1.09,2,2701,75.88
807,7.42,2,2701,75.88
808,1.0,2,2701,75.88
809,92.3,2,2701,76.41
810,1.0,2,2701,76.41
811,7.5,2,2701,76.41
812,1.07,2,2701,76.41
813,8.28,2,2701,76.41
814,18.92,2,2701,76.41
815,20.97,2,2701,76.41
816,2.0,2,2701,76.41
817,13.39,2,2701,76.41
818,2.0,2,2701,76.41
819,215.07,2,2701,76.52
820,1.0,2,2701,76.52
821,7.56,2,2701,76.52
822,1.0,2,2701,76.52
823,7.75,2,2701,76.52
824,21.54,2,2701,76.52
825,7.75,2,2701,76.52
826,0.0,2,2701,76.52
827,8.09,2,2701,76.52
828,1.03,2,2701,76.52
829,85.59,2,2701,76.53
830,2.0,2,2701,76.53
831,6.73,2,2701,76.53
832,1.45,2,2701,76.53
833,7.02,2,2701,76.53
834,18.35,2,2701,76.53
835,7.42,2,2701,76.53
836,1.0,2,2701,76.53
837,7.53,2,2701,76.53
838,1.0,2,2701,76.53
839,242.9,2,2701,74.96
840,2.0,2,2701,75.02
841,14.04,2,2701,75.02
842,2.0,2,2701,75.02
843,14.25,2,2701,75.02
844,21.06,2,2701,75.03
845,8.74,2,2701,75.03
846,1.0,2,2701,75.03
847,7.0,2,2701,75.03
848,1.4,2,2701,75.03
849,105.2,2,2701,75.9
850,3.0,2,2701,75.9
851,15.93,2,2701,75.9
852,1.16,2,2701,75.9
853,13.33,2,2701,75.9
854,35.48,2,2701,75.9
855,13.31,2,2701,75.9
856,2.33,2,2701,75.9
857,10.51,2,2701,75.9
858,2.39,2,2701,75.9
859,288.71,2,2701,76.07
860,2.0,2,2701,76.07
861,9.38,2,2701,76.07
862,1.02,2,2701,76.07
863,8.64,2,2701,76.07
864,20.98,2,2701,76.07
865,30.27,1,2700,76.11
866,1.51,1,2700,76.11
867,7.6,1,2700,76.11
868,1.04,1,2700,76.11
869,97.68,1,2700,76.11
870,1.02,1,2700,76.11
871,7.04,1,2700,76.11
872,1.0,1,2700,76.11
873,8.0,1,2700,76.11
874,18.06,1,2700,76.11
875,7.11,1,2700,76.11
876,2.12,1,2700,76.11
877,6.67,1,2700,76.11
878,1.0,1,2700,76.11
879,221.26,1,2700,74.96
880,2.0,1,2700,74.96
881,13.0,1,2700,74.96
882,2.0,1,2700,74.96
883,12.02,1,2700,74.96
884,31.91,1,2700,75.0
885,11.66,1,2700,75.0
886,2.1,1,2700,75.0
887,10.36,1,2700,75.0
888,1.21,1,2700,75.0
889,99.31,1,2700,75.88
890,1.0,1,2700,75.88
891,10.62,1,2700,75.88
892,1.0,1,2700,75.88
893,10.83,1,2700,75.88
894,21.64,1,2700,75.88
895,7.65,1,2700,75.88
896,1.0,1,2700,75.88
897,7.32,1,2700,75.88
898,2.0,1,2700,75.88
899,704.0,1,2700,78.5
900,2.04,1,2700,78.5
901,8.87,1,2700,78.5
902,1.0,1,2700,78.5
903,7.27,1,2700,78.5
904,19.6,1,2700,74.9
905,7.53,1,2700,74.97
906,1.02,1,2700,74.97
907,7.81,1,2700,74.97
908,1.19,1,2700,74.97
909,87.88,1,2700,75.93
910,0.51,1,2700,75.93
911,8.0,1,2700,75.93
912,1.07,1,2700,75.93
913,7.39,1,2700,75.93
914,18.64,1,2700,75.93
915,6.51,1,2700,75.93
916,2.01,1,2700,75.93
917,7.93,1,2700,75.93
918,0.0,1,2700,75.94
919,202.42,1,2700,76.3
920,2.0,1,2700,76.3
921,7.17,1,2700,76.3
922,1.14,1,2700,76.3
923,7.65,1,2700,76.3
924,21.12,1,2700,76.3
925,7.35,1,2700,76.3
